,-0.000704577,-0.00284653,-0.000768142,0.883482,0.512425,0.189241,0.567797,0.933222,0.536781,0.496147,0.979569,0.507286,0.115255,0.484074,0.808994,0.402153,0.880001,0.73835,0.389701,0.95637,0.629482,0.326087,0.0445045,0.301768,0.502987,0.028685,0.418239,0.561737,0.0663401,0.474064,0.409915,0.13699,0.492943,0.373798,0.437662,0.571088,0.412551,0.568666,0.655472,0.59178,0.193246,0.358188,0.614883,0.483663,0.407318,0.630295,0.595511,0.514958
,-0.000483586,-0.00292619,-0.000632275,0.889934,0.511341,0.19854,0.572211,0.92681,0.545919,0.49571,0.977114,0.515761,0.109074,0.485033,0.799787,0.402281,0.870772,0.751563,0.385397,0.952527,0.636717,0.321752,0.0456364,0.298797,0.506359,0.0311388,0.419384,0.549295,0.0607091,0.466857,0.414618,0.140561,0.492939,0.38052,0.442344,0.576602,0.42088,0.575284,0.659197,0.594277,0.192682,0.361856,0.616434,0.485738,0.417536,0.628745,0.598786,0.521388
,-0.000453646,-0.00293105,-0.000426318,0.899195,0.503108,0.228732,0.574054,0.915562,0.555387,0.494305,0.969277,0.518568,0.0999115,0.493367,0.769907,0.395575,0.865756,0.747602,0.382343,0.946947,0.638848,0.320151,0.0446221,0.312812,0.508474,0.0314285,0.419043,0.541343,0.0587819,0.462825,0.414185,0.138099,0.48489,0.380611,0.437543,0.571615,0.416705,0.57079,0.650409,0.597357,0.193582,0.371089,0.617785,0.484466,0.424333,0.630172,0.595644,0.530371
,-0.000503388,-0.00308872,-0.000307802,0.897815,0.502104,0.236505,0.572893,0.911313,0.561844,0.491389,0.96601,0.518628,0.101357,0.494325,0.762242,0.394596,0.856571,0.759571,0.38343,0.942229,0.651941,0.308734,0.0458022,0.320416,0.504717,0.0315695,0.409527,0.528874,0.0565967,0.447923,0.411462,0.138886,0.476358,0.378184,0.435503,0.566678,0.413583,0.570698,0.650752,0.59439,0.197,0.367942,0.618221,0.485206,0.422518,0.631031,0.595503,0.532521
,-0.000539759,-0.0031957,-0.000282138,0.900444,0.502651,0.233766,0.577075,0.911998,0.56354,0.493758,0.96681,0.514997,0.0987372,0.49374,0.765031,0.395766,0.858109,0.760674,0.383714,0.943463,0.651496,0.296577,0.0465023,0.319408,0.50195,0.0330832,0.400719,0.528613,0.0561557,0.441035,0.409231,0.13924,0.471437,0.376365,0.435213,0.570062,0.407676,0.572634,0.65952,0.591808,0.199408,0.360494,0.616585,0.487744,0.417102,0.632019,0.597815,0.529584
,-0.000579501,-0.00300467,-0.00027794,0.896366,0.507312,0.232134,0.582308,0.915661,0.558979,0.493051,0.967327,0.508483,0.103508,0.489986,0.767509,0.397083,0.859419,0.7512,0.376805,0.944451,0.643955,0.307064,0.0546855,0.316708,0.497615,0.0372703,0.38595,0.525747,0.060537,0.422961,0.409276,0.137862,0.457752,0.374731,0.431874,0.568351,0.405368,0.571071,0.663159,0.586212,0.207868,0.352327,0.613284,0.489637,0.42018,0.620112,0.595855,0.533134
,-0.000658725,-0.00294111,-0.000304583,0.893377,0.509636,0.228178,0.580037,0.918557,0.55361,0.492879,0.969283,0.505379,0.106425,0.487724,0.771444,0.395254,0.861846,0.747496,0.372599,0.944682,0.642984,0.305681,0.0559568,0.316172,0.495267,0.0392717,0.374067,0.524625,0.0626117,0.411879,0.408842,0.138645,0.449328,0.376878,0.431914,0.562635,0.411448,0.570698,0.655075,0.582614,0.211999,0.341111,0.609606,0.491178,0.411464,0.616066,0.598653,0.52129
,-0.000545387,-0.00325945,-0.000503928,0.886441,0.507771,0.196474,0.576818,0.920037,0.55177,0.501028,0.973335,0.514388,0.113069,0.488927,0.802442,0.405439,0.866805,0.75731,0.383791,0.947235,0.643254,0.285776,0.0412223,0.324169,0.498796,0.0317258,0.388895,0.530337,0.0535284,0.431257,0.410625,0.137025,0.469137,0.376192,0.428476,0.577576,0.416432,0.564756,0.66475,0.584308,0.200285,0.341801,0.614058,0.486677,0.399996,0.637348,0.59852,0.508622
,-0.000420015,-0.00331793,-0.000351249,0.885336,0.509061,0.194988,0.580801,0.923279,0.549752,0.50205,0.974906,0.512914,0.113857,0.487215,0.803686,0.416433,0.865362,0.764227,0.391426,0.945393,0.646308,0.298884,0.044179,0.32022,0.5103,0.0348705,0.395218,0.539915,0.0583274,0.442687,0.419734,0.136825,0.473539,0.379832,0.426368,0.58133,0.419204,0.561119,0.663734,0.592568,0.205008,0.347342,0.617369,0.489665,0.403673,0.637585,0.601286,0.513563
,-0.000649022,-0.00271497,-0.00064079,0.866047,0.51421,0.180789,0.572248,0.92743,0.541683,0.496087,0.981522,0.513205,0.133262,0.482951,0.818118,0.40795,0.875084,0.740595,0.382339,0.952589,0.646855,0.325181,0.03812,0.329681,0.504868,0.0285403,0.426882,0.56339,0.0690697,0.481382,0.41556,0.130941,0.501913,0.377807,0.427162,0.594048,0.420639,0.554074,0.681991,0.586908,0.198515,0.365389,0.61585,0.484285,0.415623,0.624145,0.597151,0.527869
,-0.000780336,-0.00294138,-0.00106597,0.844466,0.524499,0.156474,0.59391,0.928354,0.545839,0.498886,0.973786,0.506906,0.154835,0.472522,0.842,0.398794,0.882275,0.724122,0.375741,0.951698,0.630193,0.36608,0.0263994,0.33747,0.525843,0.0231503,0.453311,0.587253,0.0699873,0.511389,0.431361,0.129657,0.528452,0.391208,0.434784,0.598994,0.437188,0.567272,0.678618,0.604698,0.189246,0.377067,0.621099,0.476399,0.407941,0.637379,0.589976,0.513004
,-0.00044933,-0.00282642,-0.000800681,0.847966,0.519884,0.170697,0.618116,0.91784,0.55872,0.494204,0.963076,0.50865,0.15146,0.477138,0.82801,0.422331,0.875455,0.738924,0.372974,0.945387,0.621503,0.398768,0.0159811,0.37165,0.546435,0.0266774,0.49512,0.608643,0.0917581,0.572877,0.44351,0.133947,0.558918,0.386434,0.434923,0.612059,0.443488,0.575784,0.680683,0.626192,0.189179,0.410694,0.631324,0.478827,0.421887,0.622913,0.591691,0.53562
,-7.51147e-05,-0.00268424,-0.000665487,0.869196,0.519933,0.195344,0.616777,0.926689,0.559003,0.475812,0.962234,0.499274,0.131016,0.477393,0.803885,0.454571,0.852182,0.779512,0.376018,0.9287,0.612776,0.423194,0.00335221,0.423521,0.569457,0.035777,0.552567,0.61563,0.102727,0.607789,0.451578,0.139035,0.596622,0.382937,0.437359,0.620743,0.409382,0.585124,0.681853,0.660471,0.191326,0.470097,0.671886,0.47738,0.470546,0.646816,0.585385,0.582565
,0.000145284,-0.00226655,0.000370908,0.932234,0.534445,0.260378,0.584526,0.931895,0.564271,0.457267,0.961888,0.492021,0.068152,0.463682,0.740539,0.455304,0.831115,0.799595,0.398002,0.91958,0.642328,0.452146,0.00560805,0.354569,0.549078,0.0240819,0.52018,0.594502,0.0824795,0.594844,0.432534,0.118214,0.547235,0.331703,0.419861,0.540467,0.32334,0.550946,0.621548,0.643158,0.180538,0.456928,0.654977,0.471053,0.469889,0.612602,0.539245,0.618788
,0.000263854,-0.00246111,0.000129708,0.962251,0.513312,0.294715,0.58031,0.925953,0.531252,0.473707,0.931194,0.438177,0.0365258,0.483399,0.70415,0.431784,0.845635,0.735305,0.446207,0.929347,0.62349,0.487524,-0.00805669,0.417294,0.52933,0.0143443,0.528136,0.573211,0.0570539,0.571316,0.409023,0.0949476,0.55207,0.290974,0.382918,0.546742,0.25326,0.506164,0.591969,0.629902,0.161498,0.467455,0.653472,0.448518,0.505119,0.608531,0.497267,0.637932
,0.0011979,-0.00302787,0.000717789,0.99969,0.481023,0.351141,0.606163,0.906153,0.554897,0.483084,0.897683,0.392237,-0.00153008,0.513736,0.64644,0.468969,0.856725,0.714571,0.496182,0.936529,0.585971,0.485943,-0.0254785,0.41755,0.515587,-0.00392714,0.496206,0.547282,0.0305622,0.528815,0.39356,0.076645,0.501284,0.278908,0.358819,0.509604,0.194042,0.453498,0.555975,0.626772,0.134911,0.474692,0.655038,0.422481,0.552147,0.617759,0.476934,0.666836
,0.00111745,-0.00329452,0.000321557,0.975573,0.479162,0.337322,0.65768,0.905168,0.578697,0.52795,0.910889,0.405784,0.0254405,0.518167,0.663164,0.462845,0.860738,0.712833,0.489014,0.946925,0.587234,0.454994,-0.00397392,0.392029,0.518888,-0.000212915,0.452617,0.559878,0.0310825,0.479444,0.401745,0.0795202,0.467433,0.27993,0.367662,0.496732,0.187112,0.489286,0.564695,0.619145,0.155063,0.445198,0.644189,0.442556,0.525342,0.6263,0.520716,0.637373
,0.000960053,-0.00315197,-0.000591316,0.991979,0.448148,0.428534,0.649709,0.863781,0.687235,0.561848,0.909072,0.513267,0.00938326,0.549898,0.571658,0.438711,0.891822,0.657495,0.483537,0.960097,0.551497,0.408597,0.0151773,0.344067,0.522689,0.0166032,0.444004,0.561267,0.0409894,0.477448,0.404074,0.10054,0.456064,0.298447,0.391327,0.501812,0.235977,0.508269,0.590636,0.627539,0.175329,0.442456,0.654726,0.454328,0.519792,0.646123,0.548926,0.623174
,0.000199923,-0.00258356,-0.00165421,0.973098,0.425717,0.534073,0.521168,0.817829,0.751846,0.501693,0.896806,0.619934,0.0267943,0.572253,0.464075,0.439937,0.916915,0.605843,0.513972,0.963315,0.518115,0.423251,0.00242458,0.344096,0.556457,0.0252573,0.477957,0.570311,0.042883,0.496158,0.430024,0.104577,0.486295,0.324265,0.388544,0.558378,0.293215,0.510645,0.658108,0.655582,0.195126,0.465085,0.681142,0.468121,0.510832,0.661986,0.572374,0.601058
,0.000152388,-0.00155239,-0.00178081,0.954917,0.415961,0.627593,0.479611,0.787319,0.792944,0.490861,0.874314,0.667268,0.044775,0.582809,0.370364,0.414216,0.911536,0.595335,0.531513,0.952902,0.508293,0.423039,0.0234189,0.325315,0.579237,0.0457345,0.482955,0.576032,0.0621525,0.510406,0.443072,0.10809,0.480165,0.340927,0.358592,0.57936,0.346432,0.442519,0.694215,0.671953,0.226545,0.4855,0.678222,0.496448,0.513174,0.651909,0.61273,0.604885
,0.000159875,-0.00165061,-0.00193362,0.933287,0.406009,0.681052,0.444374,0.78164,0.809677,0.495634,0.86864,0.654536,0.0669144,0.593143,0.31725,0.371409,0.903205,0.59283,0.518432,0.946404,0.48151,0.421238,0.0408135,0.304331,0.576036,0.0442585,0.444153,0.56308,0.06679,0.478818,0.439674,0.111641,0.44765,0.344842,0.338798,0.591878,0.384424,0.376615,0.684913,0.668579,0.219493,0.465872,0.679609,0.488123,0.502411,0.648703,0.589519,0.605977
,0.000232856,-0.00213627,-0.00234871,0.905917,0.397636,0.725225,0.434487,0.790615,0.794039,0.488336,0.871842,0.637714,0.0934243,0.600371,0.271306,0.363335,0.906217,0.55115,0.505675,0.944485,0.453497,0.447635,0.0284815,0.301006,0.563414,0.036926,0.459092,0.545882,0.0658508,0.484365,0.436126,0.111015,0.455387,0.315263,0.318658,0.583843,0.311964,0.400059,0.701277,0.652915,0.205276,0.480803,0.683868,0.481367,0.524156,0.633383,0.569512,0.636517
,0.000181726,-0.00232957,-0.00141451,0.882403,0.400476,0.732382,0.408533,0.80279,0.732092,0.447583,0.894871,0.614389,0.118159,0.598502,0.266693,0.385332,0.898328,0.541911,0.512996,0.947226,0.488704,0.514807,0.0395301,0.319459,0.56846,0.0238723,0.455711,0.560698,0.0574381,0.488418,0.439196,0.0947193,0.436198,0.290655,0.300039,0.522294,0.202854,0.373384,0.654711,0.664338,0.183257,0.488334,0.68977,0.444493,0.564957,0.628109,0.500096,0.67819
,0.000655813,-0.00267504,-0.00152399,0.897105,0.424415,0.751703,0.470152,0.835529,0.753942,0.495228,0.917444,0.631327,0.104077,0.574735,0.247679,0.388784,0.908195,0.525741,0.502495,0.966167,0.498968,0.544591,0.0393254,0.316639,0.587875,0.027152,0.44115,0.563835,0.0503568,0.463825,0.462133,0.0970603,0.4049,0.298237,0.320765,0.429566,0.162818,0.401174,0.54908,0.677267,0.186889,0.495104,0.698884,0.448361,0.588501,0.618875,0.491396,0.695951
,0.000505939,-0.00260278,-0.00113394,0.895845,0.419012,0.750159,0.518818,0.832906,0.780957,0.55354,0.905913,0.628012,0.105987,0.580887,0.250351,0.38459,0.904117,0.553859,0.492858,0.970504,0.506562,0.569597,0.0483387,0.321121,0.577258,0.0308204,0.420543,0.552445,0.0600596,0.450487,0.46772,0.127315,0.380591,0.330563,0.372515,0.397892,0.187577,0.467102,0.497237,0.659277,0.174718,0.489088,0.671258,0.432526,0.594164,0.583509,0.488151,0.699532
,5.04437e-05,-0.00290337,-0.000946558,0.909905,0.428662,0.761201,0.630762,0.878907,0.732021,0.654027,0.934601,0.610668,0.0912984,0.570555,0.239287,0.360671,0.915178,0.543372,0.444797,0.981611,0.501908,0.590954,0.0348259,0.35232,0.573953,0.0185531,0.418926,0.541548,0.0451681,0.456343,0.473596,0.127922,0.36009,0.392375,0.409782,0.339973,0.302695,0.53711,0.421306,0.658921,0.164533,0.502309,0.672697,0.424023,0.614527,0.579097,0.486313,0.693722
,-0.00134284,-0.00248664,-0.000860215,0.888795,0.415119,0.783916,0.643621,0.893885,0.684846,0.637677,0.950345,0.618152,0.110177,0.583053,0.21536,0.309509,0.899143,0.563737,0.402425,0.970654,0.495356,0.568797,0.0193753,0.363937,0.532555,0.0127457,0.428973,0.508229,0.039649,0.459723,0.453387,0.13475,0.356154,0.450201,0.447122,0.32814,0.427525,0.594957,0.39525,0.621712,0.153781,0.515633,0.650112,0.436121,0.594247,0.540557,0.513995,0.647186
,-0.00184899,-0.00218857,-0.000741715,0.878944,0.405346,0.822057,0.629148,0.902217,0.673112,0.619672,0.959606,0.601659,0.120722,0.593522,0.178496,0.30123,0.896459,0.579971,0.394758,0.96745,0.526739,0.553492,0.00917885,0.374014,0.505344,0.0131305,0.459935,0.48465,0.0423746,0.477912,0.440553,0.130885,0.376218,0.48842,0.440123,0.3385,0.507064,0.585298,0.399598,0.600363,0.148684,0.536584,0.635198,0.439687,0.562801,0.552973,0.551195,0.569921
,-0.0016021,-0.00236656,-0.000384285,0.891699,0.409508,0.816358,0.620682,0.923253,0.6503,0.606781,0.976664,0.586693,0.107928,0.58886,0.184036,0.31201,0.899991,0.595972,0.402182,0.976012,0.529327,0.570128,0.00462949,0.369504,0.502532,0.00797549,0.460781,0.47576,0.0363143,0.483053,0.437808,0.13146,0.374959,0.476282,0.442393,0.333675,0.49477,0.59941,0.383235,0.603342,0.139408,0.539033,0.650046,0.434821,0.581522,0.576538,0.554436,0.595596
,-0.00166678,-0.00248585,-0.000158455,0.901467,0.408967,0.806175,0.619333,0.914772,0.649981,0.601184,0.968346,0.587224,0.0975634,0.589168,0.19402,0.340622,0.914286,0.561395,0.406289,0.982499,0.517004,0.554961,0.0101792,0.368299,0.500041,0.00974882,0.44517,0.483747,0.0353687,0.471824,0.425263,0.132253,0.365059,0.443732,0.449082,0.323047,0.420565,0.602628,0.388309,0.606164,0.142678,0.521351,0.654993,0.426332,0.579905,0.598508,0.542296,0.651247
,-0.00131534,-0.00281254,-0.000641789,0.922865,0.419994,0.769596,0.613928,0.915377,0.646304,0.595193,0.967114,0.596813,0.0763209,0.578154,0.230218,0.347646,0.926159,0.527349,0.396313,0.988023,0.506519,0.558007,0.00630857,0.361098,0.516853,0.00267658,0.435606,0.501755,0.0276028,0.473721,0.423726,0.118152,0.372221,0.397673,0.433288,0.344011,0.338897,0.566324,0.428176,0.629341,0.137078,0.499183,0.680408,0.407512,0.578779,0.591309,0.480636,0.674044
,-0.000489347,-0.00265979,-0.00123508,0.9367,0.423169,0.721402,0.619599,0.911776,0.639946,0.595645,0.967528,0.589095,0.0640081,0.576114,0.27884,0.347219,0.924326,0.532895,0.395053,0.989255,0.50334,0.553845,0.0137815,0.358441,0.526128,0.00602411,0.41799,0.523727,0.0336555,0.461489,0.427525,0.118406,0.371625,0.357465,0.416545,0.354636,0.291794,0.546761,0.448354,0.636811,0.130582,0.476597,0.70084,0.357513,0.603344,0.581757,0.389724,0.690709
,0.000125742,-0.00242638,-0.000954017,0.957559,0.433228,0.689377,0.621019,0.917985,0.639456,0.590761,0.974114,0.58338,0.0436549,0.566423,0.311266,0.358986,0.926509,0.537858,0.405659,0.992679,0.501154,0.568721,0.018141,0.337533,0.539424,0.00727187,0.402778,0.546098,0.0376378,0.44602,0.434039,0.114183,0.368446,0.341438,0.407099,0.3578,0.255043,0.527899,0.446342,0.649428,0.128533,0.457917,0.712183,0.32163,0.610076,0.630927,0.335226,0.712104
,0.000825313,-0.00189353,-0.00131536,0.957312,0.436438,0.685292,0.627935,0.922121,0.628124,0.602327,0.975092,0.578025,0.0446025,0.563625,0.315176,0.353024,0.927616,0.523427,0.399388,0.992759,0.494841,0.587015,0.0186496,0.332746,0.546568,0.00637694,0.381867,0.552493,0.0394019,0.446739,0.440694,0.112736,0.349972,0.349109,0.408797,0.344873,0.290193,0.526802,0.447959,0.66083,0.121444,0.43237,0.724877,0.261373,0.617154,0.595329,0.252843,0.628868
,0.000834596,-0.00186449,-0.00148589,0.947057,0.435052,0.715405,0.626893,0.928032,0.62182,0.60481,0.977961,0.568803,0.0540892,0.564292,0.284136,0.361041,0.934595,0.504542,0.405766,0.996439,0.485022,0.609143,0.0190098,0.328448,0.55715,0.00904652,0.358209,0.555922,0.037726,0.427826,0.449228,0.11682,0.328858,0.366414,0.421619,0.345694,0.31001,0.516735,0.484086,0.671827,0.116731,0.411855,0.738036,0.2159,0.603341,0.593745,0.220449,0.565671
,0.000230709,-0.00147084,-0.00134564,0.950969,0.435323,0.715524,0.628662,0.931415,0.614223,0.605207,0.981487,0.558254,0.0493773,0.564229,0.284091,0.361412,0.936339,0.505167,0.40896,0.998327,0.484393,0.613046,0.021015,0.319808,0.551774,0.0132359,0.343634,0.559557,0.0396783,0.417762,0.442684,0.124911,0.322638,0.373982,0.439905,0.347069,0.322606,0.542667,0.484824,0.670569,0.118907,0.39639,0.736316,0.182752,0.57912,0.607103,0.199748,0.563139
,-0.000475359,-0.00139661,-0.00127769,0.954242,0.431265,0.712332,0.629091,0.932006,0.625781,0.611871,0.981426,0.565767,0.044522,0.56749,0.286308,0.360824,0.943345,0.505537,0.411858,1.00323,0.479299,0.614229,0.0193446,0.312171,0.535212,0.0158834,0.33781,0.552754,0.0384604,0.413219,0.431353,0.140444,0.324248,0.372978,0.459418,0.3586,0.335049,0.567007,0.489298,0.657328,0.108982,0.389922,0.736353,0.163978,0.559373,0.618863,0.173794,0.598367
,-0.000695203,-0.00139304,-0.00116841,0.953486,0.425251,0.733201,0.623681,0.934411,0.633742,0.610513,0.983947,0.580779,0.0461937,0.574396,0.26657,0.356426,0.945602,0.513028,0.410514,1.00382,0.488509,0.617024,0.0166299,0.304164,0.52698,0.0122126,0.344623,0.544674,0.0347367,0.416824,0.430436,0.143724,0.323178,0.381032,0.467916,0.3444,0.346204,0.590196,0.459174,0.648921,0.102286,0.401552,0.732401,0.177037,0.560609,0.625774,0.195593,0.611181
,-0.000387852,-0.00148423,-0.00115099,0.95223,0.41975,0.739985,0.621324,0.93806,0.633465,0.610651,0.985555,0.583017,0.046528,0.57883,0.258629,0.359243,0.952059,0.50787,0.412296,1.00742,0.491405,0.615445,0.0131797,0.293374,0.519323,0.0102948,0.337634,0.53411,0.030301,0.408702,0.423242,0.141815,0.317319,0.37989,0.475188,0.338401,0.346078,0.602798,0.445667,0.644655,0.0995854,0.396009,0.733878,0.172851,0.575749,0.620044,0.183912,0.614657
,-0.000403045,-0.00155539,-0.0010103,0.955293,0.418789,0.737828,0.622067,0.938234,0.639802,0.609899,0.986595,0.582956,0.0431328,0.579451,0.260516,0.36062,0.95536,0.505235,0.413099,1.00853,0.49307,0.616782,0.00822018,0.289698,0.513733,0.00811626,0.337874,0.527066,0.0294037,0.408569,0.419865,0.142955,0.317915,0.379,0.476364,0.337356,0.343395,0.604184,0.439162,0.639513,0.0948775,0.395005,0.726159,0.168639,0.577065,0.615019,0.176036,0.620336
,-0.000649397,-0.00157659,-0.00105221,0.954155,0.419415,0.740032,0.629821,0.93957,0.635684,0.613092,0.987523,0.575573,0.0444388,0.579233,0.258763,0.363826,0.955924,0.504014,0.413988,1.01002,0.488455,0.627657,0.0129611,0.28257,0.521078,0.0100805,0.331892,0.539931,0.0323914,0.409366,0.42498,0.144781,0.313549,0.378431,0.478152,0.339036,0.343159,0.603522,0.4475,0.645519,0.0970962,0.390181,0.72737,0.161216,0.57147,0.615077,0.173592,0.633419
,-0.000769166,-0.00156376,-0.00104191,0.953607,0.420842,0.735021,0.629907,0.939416,0.631039,0.608864,0.988746,0.568851,0.0450036,0.577918,0.263902,0.364433,0.953926,0.507924,0.412896,1.00797,0.490857,0.624687,0.0141283,0.284117,0.5202,0.0115896,0.332279,0.543065,0.0341364,0.416317,0.424344,0.145491,0.314581,0.375791,0.473811,0.3375,0.339125,0.600849,0.447007,0.644792,0.101079,0.386969,0.729499,0.16021,0.562569,0.612403,0.183938,0.628547
,-0.00062379,-0.00165925,-0.00110851,0.953597,0.425065,0.736164,0.633347,0.940602,0.632768,0.614643,0.990273,0.571696,0.0455242,0.573903,0.263147,0.361626,0.952554,0.509084,0.408796,1.00863,0.490032,0.623373,0.0118171,0.292107,0.524768,0.00900738,0.336451,0.540622,0.031558,0.420789,0.426636,0.138759,0.316918,0.37227,0.463375,0.3413,0.328839,0.585374,0.457528,0.649294,0.0997854,0.393003,0.732208,0.16518,0.569529,0.61429,0.193552,0.638615
,-0.000717327,-0.00165683,-0.00113985,0.956079,0.424151,0.73325,0.629588,0.942151,0.63166,0.610002,0.988521,0.569908,0.0424868,0.574426,0.265484,0.361311,0.953354,0.510134,0.410924,1.00852,0.490025,0.623592,0.011505,0.287239,0.521468,0.00956934,0.332859,0.543848,0.0307152,0.418984,0.423503,0.140612,0.316627,0.371788,0.468095,0.346288,0.332452,0.587806,0.467712,0.646663,0.0993755,0.387102,0.733592,0.158605,0.563877,0.615852,0.187845,0.630995
,-0.000590486,-0.00175575,-0.00110698,0.960213,0.427908,0.728953,0.626472,0.944975,0.630472,0.607347,0.991879,0.567422,0.037966,0.570078,0.269221,0.357384,0.954336,0.513604,0.40788,1.0092,0.490549,0.623782,0.0125814,0.277891,0.519686,0.00965576,0.329,0.541517,0.0286584,0.416641,0.422472,0.14144,0.315617,0.368674,0.468118,0.348325,0.331597,0.583041,0.474748,0.645338,0.0978668,0.382929,0.73149,0.163236,0.562069,0.615593,0.186512,0.625091
,-0.000473533,-0.00173977,-0.00104644,0.968186,0.430607,0.722998,0.631552,0.947819,0.627539,0.609072,0.993325,0.571379,0.0307091,0.567917,0.275889,0.360756,0.9566,0.511922,0.41219,1.01041,0.490065,0.624582,0.0165468,0.272852,0.520971,0.0108464,0.327756,0.539349,0.0304078,0.414534,0.422466,0.142294,0.316344,0.369946,0.470662,0.35431,0.334586,0.590381,0.477427,0.647941,0.0996215,0.381882,0.728096,0.176634,0.561581,0.612763,0.198314,0.613967
,3.84295e-05,-0.00221642,-0.00114696,0.960988,0.425798,0.734184,0.639646,0.947356,0.634314,0.615341,0.993144,0.577677,0.0390239,0.572791,0.265138,0.368489,0.96118,0.515583,0.416779,1.01264,0.49444,0.625216,0.0148693,0.272186,0.523503,0.00701705,0.332266,0.528078,0.0284543,0.422843,0.426035,0.139794,0.316996,0.373087,0.469928,0.350081,0.334319,0.594835,0.479257,0.650878,0.100261,0.388846,0.727819,0.217916,0.57992,0.582915,0.240154,0.596459
,-7.65038e-05,-0.00287991,-0.000718877,0.947908,0.420368,0.746442,0.641191,0.939511,0.639012,0.61718,0.984808,0.581878,0.0504119,0.576095,0.251161,0.382714,0.957192,0.523156,0.424972,1.00758,0.503399,0.626554,0.0143976,0.280044,0.51687,0.00800651,0.345857,0.501921,0.0268883,0.431112,0.425385,0.145564,0.321954,0.37514,0.477829,0.340605,0.34035,0.609321,0.446535,0.638847,0.109665,0.406889,0.728378,0.291333,0.582235,0.592278,0.311742,0.641776
,-0.00117533,-0.00308814,-0.000400181,0.9588,0.427169,0.735687,0.646629,0.939242,0.644447,0.627075,0.983701,0.589654,0.0402814,0.57035,0.263637,0.378581,0.955513,0.524298,0.427294,1.00606,0.51054,0.624108,0.0125683,0.279223,0.516536,0.00443333,0.368565,0.480509,0.0242826,0.445767,0.426403,0.145794,0.336165,0.389781,0.471158,0.344289,0.357203,0.612304,0.434687,0.635786,0.117877,0.428772,0.700226,0.386532,0.539305,0.580528,0.474315,0.653357
,-0.00100594,-0.00307518,0.000164522,0.971859,0.437903,0.705535,0.645346,0.937219,0.642734,0.621297,0.983958,0.59109,0.0280345,0.560262,0.295134,0.384295,0.94713,0.533055,0.430953,1.00222,0.512687,0.605658,0.0258878,0.260316,0.514994,0.00634632,0.389248,0.475618,0.0357022,0.473929,0.423544,0.136542,0.35416,0.393186,0.466357,0.351844,0.366832,0.611287,0.439305,0.632078,0.134708,0.436014,0.673294,0.427611,0.503752,0.607302,0.546631,0.61392
,-0.000772905,-0.00273102,0.0001118,0.975571,0.439022,0.688157,0.657607,0.93644,0.646177,0.629371,0.985114,0.600894,0.0244029,0.559133,0.312395,0.394895,0.949246,0.534878,0.440378,1.00332,0.518572,0.581932,0.0165775,0.269777,0.509454,0.00221334,0.415464,0.473128,0.0387497,0.501405,0.416316,0.125263,0.375381,0.386476,0.453361,0.34955,0.374197,0.602431,0.430735,0.629215,0.134065,0.448699,0.668859,0.430205,0.48241,0.629556,0.567816,0.570588
,-0.000469543,-0.00229977,-0.000342306,0.987844,0.443724,0.637934,0.659036,0.929996,0.653112,0.635974,0.980005,0.614442,0.0116434,0.554073,0.361449,0.392336,0.944336,0.550669,0.44039,1.00035,0.526193,0.531708,0.00514437,0.297404,0.496081,0.00176542,0.452214,0.476523,0.04343,0.538211,0.39777,0.114812,0.413899,0.35693,0.437403,0.364426,0.360126,0.585824,0.447459,0.619936,0.138232,0.464796,0.67073,0.42919,0.469994,0.651813,0.572313,0.54685
,1.61055e-05,-0.00232208,-0.000526962,0.993325,0.439237,0.601176,0.648109,0.921471,0.661723,0.621678,0.974838,0.61082,0.00636601,0.558675,0.397967,0.389773,0.94275,0.55298,0.436835,0.999259,0.521185,0.510712,0.0165775,0.279099,0.485365,0.00816636,0.44313,0.483737,0.0489947,0.534661,0.385787,0.120457,0.418848,0.328999,0.444936,0.395918,0.333219,0.588276,0.483367,0.609499,0.145624,0.448881,0.668211,0.423969,0.479897,0.652395,0.559874,0.560847
,0.000269979,-0.00262193,-0.000807536,1.01031,0.427661,0.557382,0.645169,0.914186,0.682632,0.609445,0.974422,0.618948,-0.00917226,0.571043,0.442751,0.385864,0.957204,0.55109,0.43719,1.00872,0.512979,0.466202,0.0133099,0.261716,0.471067,0.0100214,0.442286,0.483238,0.0444266,0.526342,0.373851,0.128472,0.433507,0.311478,0.45306,0.442934,0.307537,0.588113,0.535129,0.594924,0.140126,0.44533,0.655228,0.435869,0.485001,0.645298,0.573631,0.569142
,0.000244897,-0.00267581,-0.00125011,1.01143,0.437225,0.52155,0.648906,0.89474,0.712384,0.619421,0.956891,0.664887,-0.0108097,0.561011,0.477666,0.383563,0.947778,0.554742,0.433569,1.00569,0.500211,0.463048,0.0124739,0.281239,0.489221,0.00478772,0.452699,0.497912,0.0429703,0.533942,0.384807,0.119784,0.454627,0.31679,0.441411,0.48376,0.323047,0.564937,0.585936,0.608511,0.144295,0.442665,0.661262,0.441659,0.474282,0.656979,0.572886,0.559133
