23,-9.4773e-07,1.28181e-06,-8.13352e-07,90.7667,10.4539,-97.5892,257.254,405.787,30.8792,97.1806,818.435,12.0157,-92.2345,-6.34609,96.3115,60.3532,343.095,383.722,-141.759,775.312,296.528,105.879,-204.281,41.4852,248.792,-400.525,166.14,343.37,-520.99,245.958,131.839,-360.182,236.31,-27.2643,-122.636,256.519,23.0252,90.3476,383.999,300.483,-352.024,52.7164,253.665,-120.481,-109.707,241.779,99.8477,-7.82391
24,-4.05378e-07,4.42015e-07,-5.17122e-07,105.222,9.44101,-79.8354,260.292,407.936,83.5261,207.364,849.964,54.6237,-105.152,-7.87396,79.2429,-34.9737,376.722,332.22,-204.467,808.856,351.018,76.496,-218.329,49.2422,197.702,-403.403,194.18,265.124,-527.134,282.012,72.2354,-353.33,244.367,-84.0359,-119.072,267.146,-24.5508,62.5429,429.052,270.216,-345.719,94.5876,291.632,-99.2856,-78.5204,350.192,128.036,35.7094
25,-5.76206e-07,7.20184e-07,-5.62603e-07,117.803,6.92844,-56.7402,205.147,412.879,116.096,184.363,868.216,52.9435,-118.213,-4.49399,55.9527,-82.7703,383.07,274.172,-246.093,819.72,283.201,47.9814,-221.926,37.7138,149.142,-408.495,169.81,214.894,-539.318,257.521,17.2458,-367.925,198.592,-155.352,-142.939,208.503,-129.599,48.6503,367.836,240.515,-337.102,97.542,295.58,-82.4236,-9.237,311.505,93.3817,148.601
26,-1.33281e-07,2.27697e-07,-2.65717e-07,132.365,0.0847015,-13.4147,165.553,430.16,110.279,160.586,892.311,25.976,-131.443,1.13133,13.3392,-183.415,403.35,236.533,-304.092,853.552,286.876,29.6027,-236.384,-12.5049,104.349,-442.643,128.217,137.191,-592.01,239.567,-35.8231,-402.266,116.631,-235.178,-187.62,70.0786,-283.006,35.8458,199.093,217.668,-357.879,95.5074,305.099,-96.6278,37.9423,307.062,127.753,168.14
27,-4.95121e-08,1.05884e-07,-3.73488e-07,132.571,-5.16655,14.8835,122.903,415.741,140.594,109.364,876.931,99.0283,-131.484,5.80028,-15.2081,-219.006,396.269,212.527,-319.358,850.035,280.629,18.892,-237.406,-28.7877,66.0038,-449.78,120.202,73.2687,-585.499,251.449,-70.4907,-413.417,83.858,-250.188,-200.244,21.264,-311.012,24.1057,143.227,188.484,-366.912,113.76,286.275,-104.587,88.4456,289.922,139.525,198.763
28,1.64413e-07,-2.90757e-07,-2.75465e-07,121.716,-12.6284,41.3956,85.8932,395.946,189.364,98.2397,846.072,179.619,-120.31,11.7945,-41.7897,-217.837,407.89,141.983,-239.891,850.633,167.324,14.7295,-233.615,-38.0378,32.723,-460.72,89.0362,-11.1637,-604.613,204.237,-90.4442,-412.677,30.8984,-242.276,-191.638,-57.7621,-293.472,37.374,28.0873,153.984,-375.435,113.06,258.028,-120.376,104.111,244.529,128.927,174.679
29,-6.29383e-08,-3.88836e-08,-2.6829e-07,114.298,-14.9412,59.9488,80.7737,404.506,198.866,95.0449,862.402,208.934,-113.6,14.9289,-60.4836,-207.12,428.201,85.6857,-210.627,885.633,80.2075,26.0854,-236.316,-40.9215,13.0983,-473.191,65.7814,-42.9442,-628.943,161.223,-96.0023,-417.121,-6.4267,-214.868,-178.354,-111.878,-270.067,52.567,-57.1957,129.128,-390.363,109.333,217.981,-124.081,122.48,189.413,117.774,190.875
30,8.55377e-08,-2.12412e-07,-2.45712e-07,102.306,-17.4532,76.9031,68.4562,412.429,188.1,81.8422,863.948,200.849,-101.257,16.8656,-77.41,-181.688,438.411,41.0243,-181.125,894.373,27.6503,36.4105,-241.542,-41.2976,-7.73267,-475.121,36.6833,-76.8745,-623.647,114.74,-97.4961,-409.613,-47.5537,-177.631,-151.855,-150.044,-237.312,72.1381,-85.8536,100.239,-403.837,99.2699,182.599,-133.604,128.885,155.516,90.9851,217.21
1,-4.08087e-07,2.84105e-07,-6.01893e-07,89.1905,-23.1331,103.657,62.5427,427.502,214.355,103.201,884.181,257.55,-89.3456,24.2111,-104.954,-167.957,471.474,-8.86578,-149.526,939.503,-17.3027,42.5278,-243.355,-55.3054,-35.7842,-477.408,12.2614,-130.984,-632.791,88.4315,-103.85,-408.032,-92.4085,-147.304,-131.655,-210.706,-203.777,117.708,-185.635,68.4387,-417.119,100.138,161.734,-142.682,159.836,133.606,92.0914,254.311
2,-2.96231e-07,2.46857e-07,-4.43998e-07,81.3321,-25.8469,110.385,59.9855,423.675,220.125,116.524,876.95,275.953,-81.2453,26.8282,-111.302,-130.94,479.072,-15.7292,-128.168,947.729,12.2758,34.1777,-240.572,-56.4367,-75.1781,-471.291,-12.9329,-175.892,-626.214,49.5422,-127.32,-390.479,-123.771,-132.908,-105.674,-235.094,-205.243,146.42,-223.467,27.5492,-424.2,90.8621,135.515,-166.837,186.775,114.354,67.7438,291.259
3,-6.36141e-08,1.97368e-08,-2.57846e-07,70.541,-28.5351,116.09,48.5756,425.319,223.685,123.977,871.273,282.768,-69.9777,28.755,-116.683,-94.4619,481.075,-13.8108,-76.5558,942.533,43.3147,48.2737,-240.013,-60.5605,-80.7669,-466.05,-53.9145,-195.621,-620.104,-5.9201,-120.005,-373.937,-163.766,-116.707,-79.6246,-245.07,-197.669,161.53,-206.49,13.718,-428.089,61.196,120.301,-180.066,179.186,76.7283,53.7808,284.798
4,2.17612e-07,-2.39092e-07,-1.36842e-07,57.9534,-33.9406,122.882,10.8931,416.672,246.308,79.7881,859.97,318.891,-56.683,33.326,-123.237,-68.8458,485.645,-10.1485,-69.6455,942.453,79.918,44.4633,-248.237,-59.6851,-109.825,-462.544,-63.0765,-241.842,-607.526,-18.7343,-136.918,-366.546,-175.755,-139.876,-67.6647,-248.86,-231.381,179.343,-220.628,-21.8483,-428.555,58.1433,89.4647,-184.423,184.091,22.4464,58.2446,266.679
5,4.47816e-07,-5.39466e-07,-8.13251e-08,48.403,-35.3736,124.036,-34.4883,411.998,238.193,45.5541,852.507,312.904,-46.522,33.8223,-124.273,-56.4859,479.664,2.22412,-53.2912,928.666,109.84,28.6997,-250.993,-48.3197,-115.919,-460.694,-61.2144,-246.455,-596.627,-22.4598,-137.051,-364.289,-176.353,-143.41,-73.2123,-258.979,-250.348,158.13,-243.001,-37.946,-428.472,63.6162,52.7517,-195.727,196.856,-24.2568,29.7506,278.312
6,2.80514e-07,-3.77943e-07,-1.31456e-07,39.0054,-37.7007,130.857,-69.8868,410.152,224.599,-22.8038,849.709,309.213,-37.5458,36.647,-131.214,-43.0164,487.437,-6.39929,-19.4594,935.457,89.9113,42.6104,-246.082,-53.9648,-93.999,-463.95,-91.5033,-230.273,-603.848,-70.1609,-110.082,-366.65,-207.064,-121.462,-74.8164,-289.372,-281.949,144.651,-277.075,-21.1983,-431.727,39.5732,81.9843,-191.632,171.436,38.759,38.3776,243.948
7,1.08084e-07,-3.25055e-07,-3.18087e-07,25.0738,-33.7138,134.061,-97.2456,412.805,211.636,-34.9487,853.417,313.069,-24.0365,32.7641,-134.895,-58.95,489.501,-39.4711,-2.88281,940.379,33.255,46.9083,-244.184,-52.5823,-79.9351,-470.656,-68.1398,-225.035,-607.164,-51.4775,-87.33,-383.973,-191.426,-103.885,-105.034,-313.48,-275.726,107.586,-300.088,-19.012,-427.587,63.6983,72.6713,-176.037,180.02,35.4358,67.6089,218.446
8,6.14438e-08,-4.05146e-07,-4.98605e-07,8.03784,-29.7444,138.011,-131.459,414.669,177.787,-55.4228,862.358,251.676,-7.06985,28.4754,-139.293,-105.499,484.235,-83.8145,-42.6707,932.398,-11.634,53.7773,-248.202,-42.3486,-65.9802,-478.924,-49.3794,-217.142,-609.06,-30.7308,-60.4399,-400.685,-177.063,-85.2697,-134.375,-316.808,-257.426,77.1889,-295.43,-20.905,-426.937,84.1121,55.3568,-167.974,186.509,22.1494,87.6182,220.845
9,-1.26471e-07,-2.56363e-07,-6.32476e-07,33.4453,-25.0933,136.899,-101.563,420.259,193.261,10.2676,870.627,206.125,-32.8392,24.4035,-138.378,-152.537,473.724,-81.8291,-135.839,938.608,-21.4733,66.7955,-249.001,-44.5615,-42.1183,-481.022,-50.1015,-186.773,-624.261,-18.0696,-58.9005,-403.056,-176.244,-87.6453,-137.677,-319.604,-240.308,76.022,-305.536,23.8014,-431.338,77.6332,111.467,-170.696,174.139,86.3428,81.6407,224.879
10,-3.48199e-07,1.63136e-07,-6.91948e-07,58.8959,-20.2367,126.436,-43.2487,429.359,179.591,29.3636,881.767,165.956,-58.8781,20.7982,-127.993,-170.498,464.712,-44.0126,-221.799,928.911,42.8223,68.6144,-240.518,-57.3488,-25.4831,-473.485,-53.5387,-146.385,-621.738,-5.08862,-61.5323,-398.992,-168.925,-71.9153,-121.482,-291.481,-190.663,120.862,-279.367,57.7351,-424.497,62.2473,156.417,-161.623,148.081,123.961,80.1569,196.133
11,-3.61145e-07,1.15596e-07,-6.45214e-07,60.5789,-18.3672,129.232,-27.6783,443.397,147.087,46.5368,902.866,123.774,-60.6609,18.7851,-130.72,-225.808,438.394,-49.8987,-274.638,892.423,24.498,76.03,-238.763,-59.3667,-7.84436,-474.333,-65.5784,-124.82,-634.763,-23.0007,-47.2414,-398.822,-178.089,-62.7535,-114.68,-277.778,-171.988,120.599,-260.456,75.054,-426.25,51.8842,163.066,-163.729,143.979,114.826,63.8929,193.707
12,-4.17177e-07,4.48089e-08,-5.99293e-07,47.3231,-19.0416,137.995,-37.011,446.537,145.974,25.4884,912.075,152.552,-47.5827,19.2646,-139.373,-305.819,410.706,-68.6941,-278.636,855.701,-8.53522,69.8087,-244.245,-41.5228,-30.1165,-481.942,-36.559,-156.538,-644.205,1.35236,-51.6638,-409.591,-159.309,-46.4072,-122.537,-265.014,-143.612,133.949,-266.494,41.1475,-426.802,91.9246,108.724,-154.734,205.748,26.1271,87.025,270.35
13,1.60027e-07,-5.24474e-07,-2.28754e-07,54.9895,-15.8504,134.762,-7.2832,460.426,133.053,58.4883,913.754,86.7252,-53.8957,14.3828,-135.365,-274.22,379.318,28.4863,-267.502,795.797,166.841,83.9926,-243.733,-42.7566,-25.9789,-483.407,-44.025,-161.084,-640.85,-16.0728,-42.5277,-400.791,-175.966,-42.4036,-112.718,-282.28,-150.994,139.824,-326.063,38.4869,-440.35,96.8888,62.9532,-181.962,241.617,-27.8947,40.0217,297.632
14,9.86977e-07,-1.35641e-06,1.12121e-07,48.1667,-27.7002,132.36,-35.4984,422.39,133.42,13.0562,864.118,130.341,-44.7029,23.821,-132.02,-175.44,421.961,3.03894,-203.442,832.492,103.376,85.5679,-241.243,-29.1585,-13.3665,-471.338,-80.3338,-148.728,-605.781,-93.1301,-29.1804,-368.313,-206.718,-52.2005,-88.5128,-303.149,-178.048,136.705,-323.104,42.9359,-445.96,65.6499,65.1425,-220.127,227.858,-17.8088,-33.6868,237.188
15,1.0487e-06,-1.41603e-06,1.73258e-07,52.5568,-32.7879,129.742,-77.6916,396.79,156.012,-37.4493,837.709,164.082,-48.9887,28.7751,-129.339,-77.291,481.365,-43.852,-56.264,905.157,40.5309,84.2674,-239.192,-31.6774,-31.0696,-465.23,-105.958,-161.744,-605.516,-114.741,-53.2573,-351.811,-222.841,-75.6673,-54.082,-307.84,-211.75,167.099,-333.023,36.0742,-445.252,34.3879,81.5613,-224.999,207.185,22.7548,-43.7398,297.638
16,7.2952e-07,-1.19305e-06,-8.57785e-08,61.434,-26.7765,129.953,-139.376,390.758,161.67,-116.606,820.697,172.078,-58.5425,23.5594,-130.033,-59.6292,485.892,-53.5835,-13.023,926.294,23.9384,79.7499,-239.874,-45.5509,-35.0812,-468.752,-113.192,-159.27,-619.743,-112.324,-67.3882,-359.835,-226.492,-103.86,-59.6294,-301.861,-226.996,179.83,-320.788,40.3902,-445.076,26.8784,73.98,-242.26,219.939,22.1146,-47.0353,339.291
17,6.82876e-07,-1.09092e-06,1.52216e-07,70.1438,-16.1797,123.203,-157.76,397.551,147.877,-155.75,828.323,127.251,-67.8027,12.9404,-123.108,-145.315,384.04,55.4155,-117.942,837.286,113.224,84.2206,-237.84,-65.56,-28.0501,-470.095,-122.65,-129.451,-638.94,-92.5447,-79.7131,-372.455,-227.505,-147.521,-87.5366,-265.459,-270.68,124.839,-274.458,60.8762,-438.787,3.90186,111.712,-215.247,164.481,71.1373,-23.8639,273.091
18,5.60027e-07,-9.4697e-07,2.1254e-07,89.152,-17.9629,108.652,-33.0962,423.1,126.362,11.0854,861.75,85.383,-87.3798,14.9025,-108.576,-262.99,401.347,80.9408,-243.375,843.818,145.566,94.4859,-240.022,-69.196,-39.5913,-472.077,-78.326,-135.66,-641.655,-27.7974,-106.768,-376.907,-174.787,-194.103,-89.5924,-204.676,-336.304,111.847,-145.12,68.6237,-432.349,25.8212,160.545,-175.705,132.738,113.638,58.621,219.236
19,8.3077e-08,-4.072e-07,-6.03121e-08,90.0905,-26.3245,108.065,17.6819,436.363,176.096,52.1225,887.481,197.57,-89.3686,25.0898,-108.467,-225.282,459.966,22.9531,-163.492,914.028,19.709,98.6031,-226.035,-91.5894,-12.8091,-458.295,-119.366,-106.691,-628.561,-80.804,-84.015,-362.315,-204.451,-180.486,-78.2244,-218.536,-359.218,114.252,-156.309,95.8082,-419.926,-19.676,202.664,-163.981,77.7085,182.341,57.1677,180.551
20,-3.41488e-07,1.98187e-07,-3.48202e-07,76.942,-31.5561,115.142,21.3372,432.538,210.636,76.4292,884.699,275.111,-77.1868,32.2781,-116.133,-111.492,494.551,-32.1498,-78.1296,947.569,13.6158,82.7717,-222.528,-99.942,-16.0667,-463.287,-117.189,-112.309,-637.074,-85.5623,-81.1985,-372.296,-206.03,-175.273,-85.4789,-230.215,-339.432,111.2,-161.268,85.642,-424.89,-14.5103,197.252,-162.925,67.5943,220.984,75.0844,147.199
21,-4.46471e-07,3.84499e-07,-4.00783e-07,76.5575,-33.7271,115.331,10.7913,419.649,238.397,87.367,867.206,320.097,-77.1033,35.022,-116.478,-80.8121,495.592,-14.2907,-55.7025,951.631,67.3642,63.6857,-226.263,-104.621,-43.8103,-467.564,-107.412,-139.944,-640.275,-72.3738,-106.975,-376.471,-201.598,-191.601,-86.5209,-242.101,-324.393,110.842,-179.245,60.6839,-431.107,-2.62555,176.48,-173.212,82.2192,201.833,63.0266,161.415
22,-2.90959e-07,3.09474e-07,-2.39967e-07,78.7538,-34.933,112.204,17.2097,413.029,252.418,102.204,858.93,360.012,-78.9587,35.9936,-112.977,-71.9062,496.032,-8.90131,-53.0863,954.477,82.072,42.2914,-230.308,-96.8707,-81.993,-466.394,-106.971,-179.406,-637.812,-74.1787,-140.177,-369.368,-203.264,-194.004,-74.4254,-261.967,-308.125,144.574,-209.698,26.6122,-433.48,-0.156738,155.657,-182.469,93.8553,170.63,53.9716,192.993
23,-1.44048e-07,2.21125e-07,-2.31988e-07,82.4425,-34.2712,107.846,40.6534,416.778,234.798,105.876,867.305,334.169,-82.2329,35.12,-108.54,-71.6157,491.617,-4.41541,-42.7119,949.633,84.9444,34.4577,-232.307,-91.8887,-87.6872,-468.563,-97.2408,-189.001,-631.232,-56.3749,-148.158,-370.082,-193.079,-196.491,-76.6583,-258.109,-263.973,160.448,-215.51,23.3959,-438.133,6.52026,150.213,-199.004,103.125,134.855,21.1884,219.173
24,-4.6055e-08,8.81684e-08,-1.59542e-07,89.5778,-32.4648,100.584,61.4915,424.698,228.035,123.015,874.538,309.163,-89.1286,32.8799,-101.094,-66.58,494.411,-1.96332,-24.4109,949.822,83.3004,49.0343,-233.326,-96.5192,-62.0819,-471.3,-116.048,-154.721,-639.298,-80.683,-127.846,-369.694,-206.12,-167.543,-70.9782,-263.205,-229.242,169.173,-210.359,50.6118,-439.977,-12.3297,159.993,-210.798,105.539,125.644,-13.6246,235.727
25,-1.7302e-07,2.42559e-07,-2.38675e-07,91.2874,-32.4114,98.9695,78.1748,426.129,212.78,131.102,877.095,292.162,-91.1629,33.2793,-99.6509,-66.9321,492.362,-3.1947,-27.6948,947.352,72.2012,66.3158,-223.91,-108.078,-34.0446,-464.846,-130.868,-124.329,-635.875,-92.8086,-100.642,-364.833,-219.064,-142.266,-65.4609,-270.028,-207.416,175.477,-225.685,75.7097,-431.361,-24.8828,171.403,-202.898,106.448,120.298,-20.4792,249.744
26,-2.60621e-07,3.40734e-07,-2.75838e-07,89.1163,-31.7569,99.6687,86.8303,428.979,200.603,152.781,880.157,269.86,-89.2125,32.9243,-100.43,-59.5896,491.004,-3.47382,-21.6705,943.571,77.4791,73.4299,-218.714,-113.516,-12.7992,-463.859,-135.22,-96.5381,-637.972,-100.729,-79.1448,-367.06,-223.535,-121.955,-70.1108,-269.875,-196.458,171.295,-222.808,91.8381,-427.962,-27.2316,171.876,-198.965,109.418,120.535,-32.8486,257.512
27,-3.27064e-07,4.20777e-07,-3.51738e-07,93.7783,-30.063,97.4508,80.5797,431.666,196.959,147.424,880.789,263.877,-94.0201,31.4932,-98.3513,-63.392,490.2,-1.11713,-29.822,945.163,73.2712,67.5044,-221.579,-110.442,-9.46643,-468.201,-126.754,-89.8519,-645.457,-88.0895,-83.3829,-375.687,-212.781,-139.531,-78.2023,-258.138,-217.775,163.02,-197.908,98.6581,-429.177,-24.1695,177.115,-187.35,97.7066,116.084,0.71698,232.519
28,-3.51893e-07,4.59682e-07,-3.28357e-07,96.1718,-29.5832,96.4492,95.5927,430.992,189.672,151.426,881.667,258.683,-96.4648,31.1623,-97.2877,-61.4159,490.248,-15.0237,-15.4019,942.824,53.4654,70.6659,-216.412,-120.29,-2.41183,-465.818,-134.068,-80.7758,-646.466,-88.6754,-80.4602,-374.478,-216.025,-149.431,-81.4135,-247.064,-246.391,144.874,-177.403,106.635,-423.536,-35.4097,184.877,-168.351,68.1122,160.074,45.441,190.791
29,-3.68308e-07,4.43119e-07,-3.2993e-07,91.2235,-31.5259,100.802,88.3556,431.482,190.838,148.965,880.183,264.9,-91.5759,33.0331,-101.696,-54.6571,496.811,-19.2696,-19.1623,948.24,59.7839,76.1152,-217.484,-121.929,2.88107,-467.296,-133.618,-79.7278,-650.9,-87.7062,-73.7668,-375.504,-217.731,-154.618,-81.1759,-246.65,-265.085,133.947,-176.682,109.242,-424.823,-32.1473,184.841,-166.819,75.7421,163.428,44.264,192.048
30,-4.74549e-07,5.48206e-07,-4.54128e-07,91.9997,-31.6288,100.922,89.2932,426.894,200.212,148.9,877.127,281.166,-92.6147,33.4776,-102.106,-53.1867,495.156,-16.2839,-19.9709,947.203,70.4279,74.2779,-217.909,-125.654,6.91019,-468.839,-126.294,-80.077,-647.899,-73.0301,-72.7264,-381.38,-210.461,-164.258,-92.1754,-233.847,-268.396,110.579,-136.657,114.403,-425.574,-27.1764,190.975,-163.758,73.2744,180.999,46.5762,194.318
1,-3.95695e-07,4.77553e-07,-3.94755e-07,91.0591,-32.5598,101.935,87.1199,429.044,204.67,145.798,878.065,294.112,-91.4719,34.1699,-102.994,-50.2636,498.242,-17.5859,-10.6929,950.502,67.7516,71.3672,-220.416,-123.246,-3.51947,-469.727,-120.566,-91.086,-647.214,-64.4736,-80.6543,-380.365,-205.998,-162.307,-85.7939,-240.685,-265.113,135.836,-166.769,104.232,-426.105,-21.7944,184.137,-162.837,78.4674,169.653,51.0897,199.6
2,-2.75806e-07,3.26267e-07,-3.71617e-07,93.6844,-32.8846,101.171,82.088,430.198,209.712,145.447,879.534,288.286,-93.7886,34.0143,-102.206,-63.0974,498.812,-16.8467,-14.3356,952.041,63.625,69.6023,-223.808,-126.108,-13.6295,-470.396,-115.764,-104.094,-641.639,-54.8422,-89.2167,-381.153,-203.818,-161.357,-86.4066,-256.125,-255.583,140.786,-186.053,95.5027,-425.83,-18.0173,177.573,-159.712,82.2242,157.28,57.0906,206.924
3,-3.38788e-07,3.76397e-07,-5.27835e-07,97.9521,-32.5726,99.0971,69.5548,433.144,203.287,137.861,886.793,268.002,-98.2036,33.8742,-100.491,-81.3959,500.656,-12.6874,-33.804,958.34,60.087,57.8309,-226.574,-124.394,-31.1541,-473.537,-107.489,-124.316,-636.751,-34.3238,-107.389,-385.683,-198.502,-167.187,-93.7778,-273.008,-244.18,136.48,-214.743,84.0469,-433.741,-12.1264,180.62,-174.048,85.3229,165.446,47.7466,208.398
4,-3.10949e-07,3.4731e-07,-5.12355e-07,105.111,-29.1291,90.0436,81.6719,441.832,191.696,125.563,896.765,266.635,-105.321,30.2624,-91.4351,-94.0173,500.272,-9.32031,-49.1467,959.837,47.8357,57.8477,-229.464,-117.616,-30.3834,-477.053,-84.4082,-121.746,-639.297,-2.66809,-113.419,-390.612,-171.003,-173.189,-98.3914,-252.44,-234.909,148.303,-199.519,88.915,-430.552,1.49622,182.173,-166.045,89.4149,156.365,52.6036,215.58
5,-3.8666e-07,3.55155e-07,-5.63149e-07,101.817,-28.6979,95.6808,80.8997,447.226,173.418,120.012,904.616,230.82,-102.201,29.8965,-97.1584,-126.591,499.047,-7.36365,-74.6974,958.382,39.7521,58.7909,-231.003,-115.471,-23.8161,-477.294,-81.9863,-116.722,-642.729,-4.12061,-103.045,-394.041,-174.7,-160.604,-105.136,-268.041,-229.888,136.289,-230.138,91.4603,-429.341,9.36224,177.752,-164.2,102.359,157.276,49.9578,222.98
6,-1.9808e-07,-3.93246e-08,-4.55972e-07,97.3438,-24.1693,104.056,70.3406,460.817,169.735,101.128,921.181,198.581,-97.246,24.2148,-105.282,-194.432,484.059,11.3391,-95.7102,935.471,4.33435,61.136,-240.571,-96.964,-25.824,-478.022,-57.6102,-122.04,-642.802,15.1812,-96.7697,-397.486,-162.084,-147.633,-113.138,-275.713,-214.156,126.325,-250.329,83.4291,-427.982,38.2776,173.787,-159.036,125.424,152.358,68.392,221.732
7,-3.77332e-07,1.10086e-07,-4.6271e-07,91.8937,-23.0215,109.785,72.4884,471.439,165.198,111.679,928.63,189.922,-92.2945,23.5379,-111.017,-232.58,465.795,34.6256,-119.913,913.353,46.2405,58.4096,-240.648,-83.5569,-25.5448,-480.125,-36.6609,-124.13,-651.815,32.1262,-95.5535,-403.321,-141.482,-150.247,-118.029,-235.483,-218.399,125.137,-206.934,83.386,-428.081,58.5399,186.157,-155.746,133.519,166.369,73.9945,230.986
8,-3.15045e-07,1.35063e-07,-4.18157e-07,86.6549,-21.4956,114.556,66.3708,473.618,150.054,121.228,925.728,160.497,-86.8977,22.0418,-115.691,-214.491,468.233,29.0806,-163.951,912.898,106.823,57.8791,-242.979,-77.4336,-29.1934,-481.921,-32.8412,-121.898,-653.955,38.7162,-92.5354,-405.986,-141.918,-137.846,-121.171,-242.218,-196.923,125.826,-207.339,74.2798,-430.215,66.5961,173.558,-156.144,140.843,144.94,75.1273,232.547
9,-2.39727e-07,2.01368e-07,-4.40723e-07,90.2128,-24.9055,109.209,77.584,467.291,111.317,146.496,919.249,90.1943,-90.2206,25.6705,-110.384,-192.034,468.031,53.5811,-250.431,898.592,226.695,42.0781,-243.309,-83.1442,-41.4304,-487.371,-35.827,-130.647,-655.35,42.1646,-108.205,-411.029,-142.276,-154.444,-127.292,-244.609,-215.975,122.768,-201.439,64.5413,-436.544,62.5784,155.227,-170.068,142.181,137.054,53.9792,247.189
10,7.14627e-08,-5.05626e-08,-2.43196e-07,107.855,-22.4641,89.9405,94.9127,467.95,88.5933,195.842,916.139,10.4381,-107.234,22.3467,-90.8272,-176.301,468.506,91.1473,-212.052,899.583,284.56,41.2034,-241.85,-103.403,-42.7099,-491.114,-48.0953,-123.533,-656.981,36.363,-127.163,-407.482,-141.451,-188.031,-122.138,-238.551,-234.687,120.985,-180.818,78.2362,-439.881,33.4915,181.176,-172.894,102.548,172.838,44.5282,228.726
11,4.41169e-07,-2.72489e-07,5.53861e-08,116.8,-18.9869,77.6806,113.9,475.202,102.142,242.168,899.089,-49.8375,-115.393,17.9541,-77.9901,-150.123,482.42,90.645,-190.693,931.998,266.234,58.7984,-234.863,-121.275,-36.3383,-480.289,-89.1895,-105.127,-635.789,-16.1272,-123.253,-384.912,-166.894,-180.805,-95.2661,-224.497,-259.838,142.1,-156.249,87.5791,-434.655,-14.6169,204.031,-174.085,60.9651,194.043,46.0416,192
12,6.3159e-07,-4.84452e-07,2.21207e-07,128.895,-17.6856,58.975,110.965,452.363,183.127,212.921,866.84,-14.6071,-127.041,16.0213,-58.8969,-148.946,487.394,81.0848,-149.092,954.658,168.846,49.7977,-232.305,-126.58,-52.4948,-476.657,-102.163,-123.542,-637.234,-33.351,-150.254,-373.917,-165.056,-232.087,-87.3179,-194.641,-311.545,140.269,-95.9696,81.4501,-431.421,-40.5638,228.685,-189.212,41.3746,225.139,27.0813,179.578
13,4.77077e-07,-4.88136e-07,1.7053e-07,132.479,-21.3559,46.1189,104.495,428.485,222.362,128.955,884.971,174.532,-130.947,19.8068,-45.9978,-150.288,480.846,99.2677,-121.852,948.312,143.443,40.5897,-242.208,-98.6176,-71.1937,-474.507,-32.455,-137.007,-633.927,32.7306,-178.987,-375.344,-86.2538,-287.851,-94.1328,-81.9388,-339.83,120.686,46.7711,71.3666,-425.754,16.2166,228.851,-191.498,108.522,219.953,39.0665,254.753
14,4.50775e-07,-5.46505e-07,2.02878e-07,131.882,-21.917,51.0605,73.6153,400.446,270.441,82.89,855.211,353.829,-130.384,20.1742,-50.8327,-156.852,467.085,105.623,-107.913,930.506,145.171,24.0224,-250.231,-62.6966,-85.1965,-467.987,42.926,-138.485,-620.663,116.471,-194.749,-374.512,-16.9141,-316.388,-100.35,1.20349,-366.096,98.7807,138.925,56.5726,-421.611,88.7321,206.387,-198.772,185.707,183.747,20.7216,340.774
15,3.70803e-07,-4.54095e-07,2.31199e-07,128.461,-24.475,64.6849,64.9134,393.36,301.623,68.7097,837.638,447.254,-127.243,22.897,-64.5564,-147.106,486.186,53.4213,-80.8785,950.369,90.0251,39.9545,-242.283,-106.397,-80.4023,-466.568,-11.6339,-125.747,-624.32,65.8556,-185.382,-373.205,-73.3658,-318.549,-98.4057,-36.448,-409.398,80.0888,124.757,56.9437,-419.575,43.5353,182.538,-173.353,146.22,159.352,43.5323,310.177
16,3.60452e-08,-3.69819e-07,-1.88561e-07,115.954,-33.628,79.8371,22.4039,377.123,329.036,6.16724,823.225,492.992,-115.556,32.4379,-80.6276,-207.128,466.551,96.014,-93.0037,915.162,114.365,14.87,-252.007,-85.1101,-91.1591,-460.493,51.2536,-146.254,-610.265,152.189,-198.88,-388.226,-18.3572,-367.786,-145.652,70.0693,-447.705,-16.2382,264.544,42.5479,-411.887,113.266,144.223,-165.444,235.758,103.644,51.9495,392.324
17,2.66695e-07,-8.21068e-07,-2.23894e-07,111.225,-35.1403,88.8372,2.84698,374.654,330.523,-26.1566,825.965,431.958,-110.259,32.6553,-89.6363,-283.442,419.85,131.515,-167.15,862.572,152.678,-3.12682,-257.67,-25.7953,-135.865,-431.561,146.082,-179.292,-565.032,251.157,-239.851,-368.811,61.1769,-404.191,-113.686,129.17,-465.264,38.6163,306.357,-7.27832,-382.511,213.855,33.4529,-126.438,356.41,-56.4066,76.3586,539.893
18,5.39142e-08,-5.32079e-07,-3.44542e-07,121.091,-30.945,83.3841,17.4509,389.143,304.401,7.92957,838.843,345.801,-120.608,29.5715,-84.2593,-302.065,405.703,158.072,-255.311,862.857,176.394,-22.7479,-259.261,16.5963,-156.629,-416.422,206.459,-193.846,-548.827,316.805,-265.566,-353.735,116.404,-424.678,-98.027,170.374,-471.561,65.8528,351.218,-21.4462,-374.537,274.551,13.5197,-128.952,432.683,-96.0615,83.8236,605.996
