20,1.11584e-07,-3.28964e-07,-7.49699e-08,130.67,-20.2959,28.3316,143.562,437.715,129.948,181.438,886.073,165.336,-129.736,20.2314,-27.7816,-129.048,476.554,66.6606,-126.782,927.07,105.48,-1.88876,-229.94,-97.3188,14.3124,-486.576,-100.298,24.8694,-680.508,-65.3716,-122.549,-438.585,-122.85,-323.684,-210.702,-116.241,-467.411,-10.879,-50.4572,146.197,-422.682,-75.8221,318.091,-217.55,46.3934,446.417,-40.2642,171.322
21,7.92621e-08,-3.23588e-07,-6.68887e-08,131.307,-21.0226,36.1742,146.474,441.898,136.641,192.533,890.273,184.797,-130.34,21.0647,-35.4878,-129.729,485.176,60.8492,-131.791,935.463,109.137,10.7853,-228.385,-112.167,12.1315,-487.997,-107.529,20.8262,-684.232,-78.5166,-118.571,-428.512,-135.532,-297.723,-185.073,-131.444,-429.548,18.192,-53.61,142.499,-422.283,-73.2274,303.655,-205.766,49.1182,399.08,-14.4194,198.78
22,1.41446e-08,-2.97606e-07,-9.25692e-08,131.014,-17.7094,38.3423,136.894,445.832,130.271,198.992,892.923,171.174,-130.523,17.46,-38.0944,-139.446,482.074,49.1334,-139.973,932.781,92.7625,15.0753,-227.54,-115.134,15.0709,-486.427,-107.142,10.6246,-683.078,-80.6118,-111.668,-418.872,-135.162,-280.789,-177.747,-130.04,-331.674,23.063,-1.52771,144.216,-416.804,-72.6732,289.099,-176.369,15.0892,329.292,23.0286,165.954
23,-3.47665e-08,-2.734e-07,-1.02147e-07,129.451,-18.2026,44.7132,133.288,453.125,119.466,201.732,896.229,147.291,-129.348,17.7037,-44.8219,-132.888,484.013,51.8747,-128.361,930.869,91.756,18.2751,-230.496,-113.888,13.8791,-488.254,-99.6294,-3.7597,-687.103,-66.5612,-111.627,-413.451,-137.595,-259.054,-156.746,-155.105,-239.125,55.6512,-18.468,148.868,-421.862,-63.626,298.722,-178.573,0.398926,282.358,26.8937,142.443
24,-5.9483e-08,-2.44125e-07,-1.12965e-07,128.165,-19.3057,46.744,117.705,445.646,135.956,207.117,892.34,147.783,-128.254,18.703,-47.0834,-143.274,478.091,59.1483,-135.749,926.366,80.0152,26.4427,-227.886,-113.83,14.6696,-487.98,-111.813,-14.713,-683.28,-75.986,-109.357,-411.586,-154.551,-241.593,-165.029,-202.297,-206.365,46.0617,-68.8527,153.776,-427.913,-73.8394,316.285,-192.601,-20.353,285.287,12.3123,104.863
25,-3.4691e-08,-2.14612e-07,-1.1244e-07,124.499,-21.0979,48.8566,120.663,432.169,141.323,207.557,879.62,166.025,-124.503,20.5862,-49.1485,-141.006,467.119,70.6844,-117.301,910.613,98.9489,29.5341,-230.87,-100.333,19.3565,-491.055,-96.819,-19.2502,-677.008,-46.6007,-106.551,-419.102,-146.664,-256.672,-188.037,-216.331,-226.308,27.683,-88.2894,159.241,-432.132,-58.6818,335.251,-207.131,-17.0307,304.859,2.93073,97.3047
26,-9.71671e-09,-2.23568e-07,-1.09614e-07,124.703,-22.9263,54.0103,129.478,442.649,136.89,204.662,897.658,147.989,-124.716,22.3326,-54.4216,-135.349,479.222,67.2639,-129.539,930.42,92.3755,31.9821,-234.371,-104.815,19.5842,-495.319,-97.0204,-31.0454,-680.393,-33.5059,-104.495,-426.414,-151.727,-273.206,-202.469,-254.522,-229.908,14.7823,-143.027,158.587,-439.101,-59.7812,352.131,-223.552,-30.3527,301.92,-17.6912,72.8428
27,5.59172e-09,-2.07902e-07,-1.08951e-07,121.735,-25.101,54.9394,122.844,436.048,138.486,206.863,884.873,153.14,-121.567,24.6552,-55.1996,-144.5,475.292,63.8768,-140.617,922.713,85.3999,27.3978,-228.49,-112.444,12.342,-489.374,-102.563,-40.1658,-673.015,-35.0427,-108.575,-413.219,-155.347,-268.19,-186.282,-233.213,-212.261,26.7468,-113.834,151.928,-434.377,-63.0516,346.013,-224.106,-35.5991,280.851,-12.3761,58.5895
28,5.23803e-09,-2.41283e-07,-9.6464e-08,125.377,-22.379,52.3124,132.95,439.479,144.708,205.217,893.177,151.204,-125.22,21.8605,-52.5461,-140.497,486.279,56.8834,-143.042,933.9,93.9614,28.8313,-230.058,-120.645,12.6929,-491.253,-106.947,-43.7054,-677.419,-35.4065,-109.562,-414.913,-155.425,-277.455,-173.334,-218.749,-226.833,45.7022,-84.2,150.923,-432.172,-68.4159,330.177,-203.604,-35.459,255.347,6.05536,77.1384
29,1.21931e-08,-2.38106e-07,-9.20621e-08,125.044,-23.1728,53.273,136.54,440.167,146.12,210.218,895.765,159.065,-124.726,22.8107,-53.3164,-133.851,487.447,57.9689,-130.939,934.672,103.558,28.6927,-227.694,-121.444,10.6242,-489.555,-104.049,-43.5135,-674.349,-27.7853,-112.477,-415.768,-152.577,-283.491,-176.339,-212.285,-230.342,48.6679,-94.9333,149.388,-430.594,-66.4183,330.301,-205.548,-32.5235,264.499,8.62274,80.7773
30,1.58363e-08,-2.51104e-07,-8.46945e-08,126.272,-22.2173,53.0605,134.911,445.034,139.424,207.57,898.71,159.583,-126.096,21.7111,-53.231,-131.753,489.348,46.6851,-123.279,934.984,94.6011,32.1304,-230.546,-117.759,7.87482,-490.973,-96.579,-44.9347,-676.108,-15.1168,-116.926,-415.757,-144.03,-276.552,-170.346,-201.598,-216.459,61.9568,-103.85,149.84,-436.128,-60.3283,337.263,-212.472,-17.0526,281.787,6.30719,91.7832
1,-3.03429e-09,-2.48591e-07,-9.70326e-08,124.959,-22.1095,54.6758,128.676,446.288,137.505,206.812,897.445,152.463,-124.912,21.5021,-55.0241,-139.902,490.905,48.9974,-139.477,938.162,88.9942,31.3316,-234.272,-113.184,5.93903,-495.873,-92.4177,-49.8291,-682.658,-16.8838,-115.836,-416.681,-144.895,-279.1,-169.566,-215.092,-226.077,66.7803,-113.944,145.448,-441.63,-53.3534,328.535,-212.422,-19.0743,258.558,9.38562,83.8213
2,6.38121e-09,-2.10867e-07,-1.0886e-07,122.497,-23.9548,54.2675,107.728,434.272,155.341,198.392,881.579,179.513,-122.404,23.419,-54.6192,-153.852,479.514,71.287,-147.119,924.597,115.532,24.7102,-233.141,-109.327,8.39871,-495.316,-90.1681,-48.816,-680.566,-19.9918,-115.049,-419.412,-142.89,-270.608,-183.313,-220.81,-216.326,45.1522,-99.6468,150.134,-441.574,-51.2932,334.65,-220.068,-16.5631,273.849,-1.46985,78.96
3,-2.58858e-08,-2.14937e-07,-1.24885e-07,123.782,-21.4117,56.8285,132.072,433.895,166.126,211.8,887.091,202.032,-123.714,20.9281,-57.1707,-147.023,486.374,44.7012,-149.452,934.056,92.4862,33.3969,-229.615,-117.325,10.7814,-491.537,-104.112,-44.0322,-670.305,-30.1537,-108.657,-415.801,-156.624,-267.272,-178.747,-238.334,-216.011,50.8602,-124.432,148.172,-439.57,-60.6774,331.32,-217.015,-32.2939,247.553,-0.608643,79.3322
4,5.43158e-09,-2.03073e-07,-1.03477e-07,121.048,-25.1636,56.7209,109.695,432.595,156.478,195.43,878.898,182.459,-120.941,24.6502,-57.048,-150.362,477.957,66.8323,-145.794,921.499,107.902,23.8135,-230.295,-116.7,11.1341,-493.049,-107.574,-43.3254,-677.549,-38.7728,-110.936,-416.756,-159.601,-266.833,-179.651,-237.254,-214.818,48.0898,-112.229,151.747,-438.9,-67.6812,333.187,-217.3,-35.181,273.821,0.625244,63.9608
5,1.19216e-08,-2.15125e-07,-1.15054e-07,121.771,-25.1693,55.4932,116.684,433.983,158.177,207.826,879.561,187.878,-121.629,24.6635,-55.8128,-146.904,480.178,70.4342,-140.788,924.479,111.056,25.5549,-233.249,-113,13.7996,-495.257,-102.13,-41.7891,-681.705,-38.9885,-110.158,-419.697,-151.77,-268.144,-182.743,-224.504,-210.987,45.5455,-106.04,154.571,-439.695,-62.9792,340.418,-218.374,-27.1927,282.098,-1.75659,73.53
6,7.16664e-09,-2.09698e-07,-1.15858e-07,121.692,-25.8498,56.4566,112.422,432.394,161.86,201.992,877.955,188.853,-121.504,25.3973,-56.723,-154.451,477.813,75.5018,-151.118,922.416,119.883,26.0353,-233.303,-111.5,10.4464,-495.976,-101.821,-42.1489,-682.732,-39.1279,-111.692,-418.635,-153.013,-270.857,-183.446,-225.998,-215.678,49.025,-108.197,151.539,-441.797,-61.3982,337.794,-223.17,-23.4901,281.333,-4.72705,76.8798
7,-1.97963e-09,-2.3816e-07,-1.10881e-07,123.666,-23.487,57.3427,128.218,443.785,151.586,198.475,898.08,167.53,-123.587,22.926,-57.6764,-139.734,490.229,57.1909,-140.669,939.548,98.5192,30.2696,-233.158,-117.418,9.21448,-493.906,-100.934,-38.807,-681.87,-34.6794,-110.639,-416.829,-152.195,-275.999,-172.532,-228.125,-227.081,65.5683,-124.738,147.229,-437.317,-59.8633,333.06,-211.625,-19.7786,261.43,2.74146,90.0813
8,-1.07827e-08,-2.25403e-07,-1.47e-07,123.636,-23.6496,58.5231,130.788,446.092,151.86,208.836,898.646,173.028,-123.594,23.1181,-58.954,-142.99,490.46,56.8885,-142.887,941.06,94.1008,27.6808,-234.186,-114.317,3.55322,-496.289,-88.1781,-30.6628,-685.918,-25.102,-116.766,-422.211,-141.392,-290.449,-185.467,-222.619,-237.866,52.737,-137.785,141.36,-441.86,-48.3165,334.517,-224.995,-11.4805,252.438,-12.6356,91.4966
9,-4.63854e-08,-2.05555e-07,-2.00767e-07,126.933,-21.9179,52.9602,141.885,441.774,158.271,209.787,896.025,204.766,-126.823,21.5815,-53.3263,-148.306,487.309,49.9281,-168.268,939.658,99.7698,23.7536,-234.507,-101.141,-1.1181,-497.547,-75.5043,-13.9248,-684.541,-20.0379,-125.175,-436.412,-119.758,-320.76,-218.704,-194.152,-275.588,14.873,-97.9033,136.229,-447.29,-44.5956,333.732,-235.312,-21.3024,266.901,-9.69434,89.7734
10,-9.53141e-09,-2.48321e-07,-1.34303e-07,132.7,-20.9212,43.7812,144.177,449.017,145.651,201.987,898.909,202.312,-132.403,20.6038,-43.8453,-145.514,493.087,47.3468,-144.054,943.682,100.728,18.4995,-234.163,-117.437,9.78839,-496.493,-91.1498,7.96576,-688.625,-33.0273,-119.706,-430.944,-124.302,-310.797,-197.695,-163.589,-304.094,21.9753,-34.0899,147.176,-435.589,-68.0315,320.268,-204.446,-35.0013,329.64,9.90186,103.583
11,9.43788e-08,-3.27924e-07,-1.02101e-07,128.09,-22.0481,49.0948,142.86,452.252,140.397,180.628,901.611,186.992,-127.424,21.795,-48.8572,-144.58,490.435,50.838,-151.314,943.165,108.647,12,-233.438,-113.275,10.381,-492.73,-97.9695,32.1939,-685.282,-67.1242,-116.316,-433.784,-134.108,-318.478,-194.603,-155.671,-472.355,-4.2995,-67.6719,138.819,-432.663,-57.1077,323.765,-226.141,64.8191,421.818,-50.2469,226.173
12,1.29088e-07,-3.20222e-07,-1.00425e-07,129.927,-20.7738,48.0229,142.222,448.035,116.935,172.774,897.667,146.58,-129.245,20.4621,-47.8284,-142.685,482.543,33.4089,-150.089,933.18,92.3989,10.7292,-234.091,-101.015,12.8492,-494.095,-109.297,37.534,-689.258,-80.9263,-114.689,-445.961,-144.814,-346.609,-242.884,-146.784,-507.876,-95.8647,-52.8655,139.188,-449.549,-62.3309,343.162,-289.828,104.108,469.774,-170.807,286.99
13,1.81591e-07,-2.97035e-07,-7.99944e-08,131.467,-20.4111,44.2742,131.58,446.177,113.981,168.41,893.095,134.988,-130.858,19.9657,-44.2473,-146.11,476.772,33.2142,-149.709,928.001,72.3068,9.22655,-231.94,-98.7308,15.7734,-492.952,-119.778,34.2507,-681.545,-86.9028,-114.95,-453.047,-155.975,-356.713,-277.337,-179.1,-554.154,-155.269,-134.28,144.137,-450.519,-77.3564,368.861,-305.702,78.7429,547.17,-225.957,245.874
14,1.86991e-07,-3.14442e-07,-9.12221e-08,133.878,-18.4857,39.2049,139.863,450.142,113.855,180.161,896.814,142.199,-133.407,17.8755,-39.3787,-149.106,477.811,32.8153,-157.157,931.861,63.4871,8.34601,-230.583,-101.432,14.9732,-491.635,-123.883,32.4267,-679.039,-88.3864,-118.868,-451.439,-150.679,-369.626,-276.048,-161.883,-580.392,-162.171,-107.376,145.509,-447.145,-91.2815,381.188,-302.531,54.3783,573.534,-225.602,224.618
15,1.45856e-07,-3.24892e-07,-1.10294e-07,133.605,-20.7279,40.1626,135.766,448.754,120.377,175.32,896.937,154.411,-132.952,20.3164,-40.1535,-146.99,483.914,42.0305,-155.53,937.341,76.3277,6.52597,-233.607,-99.1884,16.0369,-495.162,-114.653,26.8568,-684.198,-74.0967,-115.822,-449.537,-145.225,-359.051,-257.166,-178.838,-540.299,-120.051,-125.711,146.476,-448.701,-85.1866,379.875,-282.976,25.6794,529.946,-178.164,166.01
16,1.49201e-07,-3.11214e-07,-1.11457e-07,133.452,-20.7531,37.0063,143.062,453.956,123.236,182.5,897.954,175.76,-132.849,20.3171,-37.038,-148.629,495.376,31.568,-162.261,950.227,79.7722,-0.0890961,-234.734,-105.278,22.313,-496.427,-110.317,32.6763,-682.973,-63.3763,-109.828,-452.992,-140.483,-344.788,-251.29,-162.205,-480.157,-96.9695,-72.8753,148.469,-440.586,-82.9148,355.252,-248.534,19.8622,491.601,-113.478,164.987
17,6.28131e-08,-3.16969e-07,-1.06323e-07,132.369,-20.6469,44.107,140.273,461.268,113.043,174.628,914.845,153.536,-131.84,20.3154,-44.0152,-148.104,496.517,36.8826,-160.501,947.836,105.375,8.28827,-234.266,-112.143,22.5442,-495.602,-110,26.7524,-689.388,-60.762,-105.856,-441.155,-145.63,-321.934,-216.544,-183.401,-405.956,-22.4463,-55.1753,149.543,-433.177,-76.6619,339.649,-213.076,15.2115,398.035,-31.6566,185.896
18,-7.1158e-08,-2.24668e-07,-1.21458e-07,125.464,-21.8603,52.6145,124.493,444.466,136.95,195.862,892.99,180.007,-125.585,21.3303,-52.9667,-156.983,483.029,35.4971,-151.875,932.263,66.0986,14.8618,-236.369,-93.6677,16.9265,-498.721,-95.5308,-1.17438,-684.4,-40.6243,-107.162,-434.785,-149.475,-249.097,-196.82,-252.543,-233.266,32.4579,-128.753,151.222,-436.693,-59.1519,316.679,-197.599,-23.2115,292.109,12.5382,101.386
19,-1.2163e-07,-2.10164e-07,-8.67179e-08,122.585,-21.7191,52.8105,114.677,443.145,131.253,176.788,890.666,162.631,-122.816,21.1925,-53.0387,-160.003,476.553,41.0805,-155.175,920.752,80.0901,16.4438,-237.45,-91.7359,12.839,-500.031,-98.8772,-7.07745,-690.936,-51.9207,-106.488,-434.033,-155.95,-210.718,-182.687,-258.56,-198.976,41.3676,-127.274,144.868,-439.934,-60.6536,282.314,-201.316,-28.7605,244.611,5.25684,93.9546
20,-1.10055e-07,-1.92169e-07,-1.03743e-07,123.774,-20.704,49.7523,109.769,441.627,130.373,171.475,888.612,162.974,-124.081,20.1364,-50.1237,-152.873,472.139,54.0897,-140.405,915.907,81.1743,19.5507,-237.902,-90.8891,18.5669,-500.264,-94.5841,-1.00043,-686.263,-47.6194,-103.66,-438.924,-148.004,-230.359,-199.392,-255.502,-226.787,27.3494,-134.588,151.398,-438.843,-62.664,302.132,-205.943,-51.9807,271.981,5.5285,60.5144
21,-1.02782e-07,-2.22467e-07,-1.30958e-07,128.437,-21.8739,50.9954,124.027,454.982,125.297,184.234,910.488,146.019,-128.653,21.2929,-51.3841,-151.393,484.252,65.0903,-146.839,936.243,87.7487,23.6602,-237.831,-101.622,25.4133,-500.449,-103.475,14.1321,-692.288,-50.4359,-100.342,-437.82,-154.874,-259.689,-197.203,-249.63,-243.088,17.5357,-111.725,160.003,-439.368,-71.9844,328.543,-203.465,-60.2795,275.091,-2.67499,69.7131
22,-5.84464e-08,-2.09732e-07,-1.45724e-07,127.84,-24.1222,50.7394,117.623,456.02,126.015,194.261,908.619,139.351,-127.966,23.5387,-51.212,-151.319,490.661,65.2355,-145.614,942.734,67.9856,22.674,-232.096,-120.042,30.4563,-493.528,-129.223,20.8573,-686.475,-77.5907,-97.1757,-427.63,-173.251,-272.855,-195.235,-241.739,-235.11,20.1996,-102.862,165.207,-430.958,-95.0557,338.258,-201.592,-66.9258,271.16,-8.19153,57.097
23,-4.54847e-08,-2.38304e-07,-1.45311e-07,126.97,-24.1928,55.3262,127.97,451.063,142.925,204.277,903.568,173.43,-127.022,23.6239,-55.7357,-149.381,494.517,46.6472,-148.187,943.603,72.7333,26.6766,-232.266,-121.597,30.3621,-494.306,-121.033,21.5129,-686.066,-63.718,-95.6013,-424.538,-164.912,-261.726,-179.912,-225.956,-221.741,47.5305,-91.5303,164.74,-430.006,-83.0549,332.616,-192.611,-39.0184,263.463,14.4817,87.9368
24,-5.85393e-08,-2.3409e-07,-1.55112e-07,129.998,-21.931,50.6487,128.653,458.191,141.231,187.496,911.392,175.674,-129.868,21.5884,-50.8538,-144.799,495.123,61.9094,-153.139,947.746,111.575,21.7203,-234.572,-122.958,15.5182,-497.682,-91.8999,11.4262,-691.179,-39.925,-108.837,-427.816,-134.676,-282.077,-179.84,-198.937,-233.136,68.0982,-96.3746,148.884,-434.012,-62.5211,315.505,-191.887,-38.8987,241.745,24.9424,93.8649
25,-2.31196e-08,-2.41584e-07,-1.53291e-07,131.105,-23.5665,48.5808,132.118,461.102,128.358,196.443,911.567,159.332,-131.147,22.9842,-49.0368,-148.081,499.713,49.1495,-138.391,947.45,87.9206,21.5405,-232.159,-131.458,17.2763,-494.904,-118.108,19.1842,-692.175,-66.2653,-109.716,-423.857,-154.528,-284.436,-178.171,-192.761,-232.926,55.8801,-85.6248,153.932,-437.377,-86.9054,332.919,-207.08,-37.0005,278.512,5.04907,89.0886
26,-5.63183e-08,-2.29603e-07,-1.81104e-07,131.926,-22.7732,49.4702,128.75,459.962,128.781,195.721,912.119,150.755,-131.887,22.3523,-49.8441,-149.412,500.727,43.691,-141.748,950.25,78.0385,22.4253,-228.837,-134.807,14.8101,-491.465,-124.574,17.1648,-686.46,-81.7493,-112.591,-420.162,-158.722,-289.049,-170.75,-187.819,-239.61,70.2337,-85.8342,151.591,-434.561,-91.2266,327.917,-200.545,-53.9913,258.418,20.2225,69.7854
27,-8.58986e-08,-2.27021e-07,-2.08569e-07,134.303,-18.9055,42.2467,136.553,465.608,130.654,198.149,918.441,171.839,-134.177,18.6465,-42.5075,-141.873,500.8,47.9682,-144.283,953.762,100.014,22.1549,-235.074,-129.702,12.0953,-498.939,-102.174,23.4118,-695.012,-70.4307,-114.346,-429.462,-133.287,-300.349,-183.229,-176.239,-247.175,60.1096,-81.7128,147.672,-436.775,-79.0227,321.235,-190.664,-65.2481,247.987,26.5997,70.9852
28,-8.52093e-08,-2.35706e-07,-2.1932e-07,135.153,-18.3652,43.1507,137.446,466.639,139.729,193.758,919.447,186.307,-134.972,18.1417,-43.3947,-146.254,505.332,34.3828,-154.142,958.744,90.5781,28.0799,-233.45,-134.541,12.3305,-496.818,-102.03,18.8239,-696.881,-76.6046,-111.922,-425.441,-131.475,-295.715,-178.909,-165.18,-245.446,57.4471,-61.4565,147.891,-434.876,-79.0679,326.569,-188.395,-64.0261,252.273,33.5676,71.2427
29,-5.81983e-08,-2.63026e-07,-2.38211e-07,132.654,-19.9658,47.9343,138.044,468.78,138.587,199.798,919.575,189.237,-132.661,19.4462,-48.4957,-151.42,507.128,36.2258,-153.957,960.101,89.2258,29.1165,-230.805,-139.882,13.4489,-491.215,-104.75,13.6302,-696.01,-94.7899,-109.389,-416.248,-136.295,-293.089,-167.965,-150.227,-243.508,51.7084,-12.5912,147.977,-429.053,-71.4869,332.927,-183.522,-22.7673,255.451,33.6251,121.045
30,-4.93912e-08,-2.66749e-07,-2.02166e-07,131.216,-20.7235,49.412,132.979,466.485,131.32,200.704,913.514,154.816,-131.434,19.977,-50.1473,-146.131,506.596,30.0425,-143.302,956.631,66.4139,32.1569,-225.387,-147.047,17.7316,-485.6,-135.172,14.977,-692.411,-124.436,-103.387,-405.706,-166.997,-280.22,-149.486,-175.966,-228.484,65.4791,-32.4964,150.827,-425.497,-97.4106,324.993,-181.248,-36.2219,253.469,29.3212,100.867
1,-4.78595e-08,-2.91142e-07,-2.07652e-07,132.136,-19.4344,49.0364,136.411,474.101,118.65,202.471,922.863,150.74,-132.169,18.817,-49.5834,-141.516,509.382,29.6008,-144.052,958.736,92.5333,41.4423,-226.345,-150.163,20.4396,-488.775,-123.827,10.2815,-697.754,-112.583,-101.507,-410.278,-154.296,-288.135,-156.125,-155.973,-238.064,58.7047,-4.87061,155.24,-427.342,-89.1987,337.047,-180.952,-30.7842,260.758,31.8701,118.12
2,-5.00081e-08,-2.91173e-07,-2.00628e-07,130.95,-20.6422,52.1687,138.123,470.909,128.445,204.994,921.887,160.172,-131.034,19.9773,-52.7583,-150.664,510.475,28.4023,-160.83,959.848,86.1093,45.7978,-225.345,-149.249,18.2131,-487.333,-121.059,6.43671,-693.598,-106.932,-100.854,-407.584,-156.291,-283.358,-155.63,-163.196,-238.871,56.3499,-13.5491,150.867,-427.244,-81.8252,329.67,-179.934,-23.0598,257.511,37.1241,123.512
3,-4.10553e-08,-2.9429e-07,-1.86658e-07,130.114,-20.5151,52.9893,131.818,465.701,143.038,201.776,918.715,160.955,-130.314,19.7031,-53.7068,-151.966,507.383,33.6614,-150.446,957.672,75.7924,43.7267,-227.153,-146.776,14.5854,-488.026,-125.284,-6.46503,-692.862,-99.1804,-105.765,-404.569,-159.658,-283.953,-147.806,-156.265,-234.55,69.2038,-5.39264,150.206,-429.759,-85.0736,331.156,-186.383,-23.6163,264.607,36.993,112.428
4,-3.4246e-08,-2.89989e-07,-1.53541e-07,128.856,-20.4816,54.0453,127.675,458.663,147.952,195.85,912.061,166.074,-129.036,19.6631,-54.6815,-153.716,500.432,38.387,-151.834,949.139,85.9153,46.2077,-226.82,-139.801,11.5679,-486.773,-119.768,-22.7935,-688.051,-78.8624,-107.828,-403.343,-158.489,-285.679,-146.571,-167.177,-238.681,73.8942,-21.6605,147.8,-430.552,-78.8589,326.833,-189.014,-20.5631,264.572,34.6234,113.659
5,-1.17177e-08,-2.84044e-07,-1.37119e-07,126.139,-22.4545,57.8548,124.069,460.147,143.228,193.512,910.475,157.255,-126.457,21.4655,-58.6609,-156.987,502.29,43.1242,-153.935,949.358,84.4064,44.3188,-227.737,-140.08,9.06421,-486.991,-118.167,-31.2061,-685.008,-71.9669,-107.875,-401.661,-163.618,-283.161,-143.192,-188.309,-238.45,81.1125,-49.9478,143.58,-432.701,-72.5773,318.932,-191.776,-10.0654,254.885,34.6167,115.835
6,1.97068e-08,-2.87314e-07,-1.09675e-07,124.914,-22.5938,61.9821,129.046,458.652,158.374,206.089,911.996,178.805,-125.129,21.5349,-62.7008,-166.2,493.415,71.3007,-153.944,942.695,115.198,51.2377,-231.84,-126.387,5.6734,-490.572,-86.736,-55.6862,-680.308,-24.409,-109.755,-407.009,-143.558,-284.12,-150.736,-185.276,-242.067,76.7538,-50.4053,141.13,-437.24,-36.6729,313.503,-196.54,25.3202,242.882,31.1006,146.33
7,1.02869e-08,-2.77223e-07,-1.0856e-07,117.734,-23.2973,68.2706,122.19,448.509,172.141,216.621,898.218,189.555,-117.976,22.3483,-69.0185,-159.319,486.629,64.9677,-138.55,934.817,98.4507,58.9031,-231.383,-119.139,11.226,-490.546,-84.8069,-56.8088,-674.331,-27.5146,-96.8679,-403.991,-148.647,-264.398,-153.212,-217.022,-223.926,84.912,-113.753,139.964,-438.972,-28.1541,310.402,-198.614,39.4987,226.831,21.5563,145.432
8,9.72015e-11,-2.74297e-07,-1.20868e-07,110.255,-24.8788,81.5279,90.929,438.926,221.209,212.435,880.749,217.084,-110.659,23.8226,-82.496,-156.962,492.363,48.0308,-127.278,938.084,95.4442,68.9242,-230.318,-121.014,12.723,-490.384,-98.2732,-56.7217,-673.887,-48.0598,-85.7493,-400.863,-175.002,-241.4,-150.922,-256.867,-215.496,84.3441,-147.221,133.917,-443.994,-27.02,298.745,-202.668,55.4286,210.587,16.9288,161.746
9,1.46489e-08,-2.52728e-07,-1.4461e-07,101.721,-28.1506,93.5124,55.5258,413.828,273.014,210.511,836.786,284.967,-102.211,27.0695,-94.6168,-158.483,486.897,35.7325,-126.12,937.618,68.0227,62.8476,-233.292,-110.725,1.07193,-491.726,-93.4778,-68.7977,-672.103,-51.6057,-88.8627,-402.373,-178.443,-233.61,-153.401,-259.213,-217.748,74.2236,-160.586,114.769,-445.762,-13.0281,279.937,-206.579,80.0371,197.66,8.70526,191.871
10,1.80844e-07,-2.3154e-07,-1.48907e-07,118.612,-19.5017,61.6468,70.9254,429.798,174.313,169.471,854.872,126.972,-118.632,18.5266,-62.6505,-115.667,466.893,42.5578,-80.0723,917.053,69.5043,15.6082,-236.494,-79.1357,16.3447,-491.317,-106.181,25.9019,-660.107,-92.8714,-102.877,-438.666,-162.279,-373.836,-374.087,-258.469,-582.713,-333.674,-250.889,140.862,-453.92,-63.9846,420.093,-392.794,48.7305,602.152,-384.067,160.031
11,2.28217e-07,-1.7626e-07,-1.04926e-07,117.802,-20.3724,67.1678,76.9166,435.346,180.932,182.951,863.889,158.389,-117.872,19.3817,-68.1397,-119.503,475.071,34.618,-85.8746,927.175,61.2747,15.8268,-236.879,-75.9149,20.5005,-490.838,-109.682,30.9512,-659.545,-91.479,-97.9503,-438.558,-171.428,-365.448,-385.141,-279.037,-594.862,-360.388,-307.914,146.184,-453.09,-62.7854,419.822,-401.421,60.4689,626.753,-412.473,188.824
12,2.21793e-07,-1.71773e-07,-1.10794e-07,113.454,-19.921,68.9894,43.8959,427.354,184.464,164.624,846.397,148.767,-113.622,18.8977,-70.0687,-128.391,462.798,44.671,-101.141,911.685,68.7947,19.0983,-235.63,-68.1044,22.7402,-490.274,-100.374,29.8843,-658.668,-86.903,-93.7525,-436.473,-163.602,-360.207,-388.259,-267.94,-580.311,-363.142,-279.551,145.306,-451.181,-52.9874,411.623,-410.119,73.9312,615.357,-412.096,190.51
13,2.15988e-07,-1.66432e-07,-9.00903e-08,114.278,-20.6167,67.7244,50.5395,428.542,170.758,138.688,861.719,137.212,-114.427,19.6017,-68.7088,-123.821,462.383,46.249,-90.4168,909.554,71.3035,19.1048,-234.235,-70.8527,24.0676,-488.494,-106.278,30.0563,-657.503,-95.2746,-93.4278,-435.063,-170.003,-358.247,-385.495,-280.257,-582.983,-359.025,-298.002,149.055,-449.373,-58.5888,416.502,-402.854,67.3351,623.068,-411.553,190.076
14,2.14136e-07,-1.70275e-07,-1.09758e-07,115.778,-20.0484,66.1108,58.1831,424.946,186.792,162.62,848.061,150.564,-115.952,19.0303,-67.176,-126.037,460.047,51.4012,-91.3205,907.772,71.778,16.009,-234.325,-69.3572,20.2846,-488.486,-103.941,27.4706,-659.324,-96.7913,-97.0381,-437.199,-164.134,-362.717,-386.931,-265.002,-584.736,-356.014,-278.854,142.969,-450.354,-56.0374,409.175,-406.82,70.441,608.89,-407.397,187.791
15,1.96545e-07,-1.84751e-07,-1.12393e-07,114.607,-20.802,70.1203,59.1586,429.037,186.334,166.519,859.614,165.353,-114.594,19.9169,-71.0142,-124.07,464.91,50.8706,-90.2933,915.611,76.0636,20.6897,-235.398,-73.9824,24.6599,-490.045,-103.784,29.9156,-659.809,-87.5767,-92.8899,-435.984,-165.344,-361.403,-378.145,-267.175,-567.024,-342.821,-279.404,147.185,-451.015,-51.8768,417.313,-393.113,70.6335,603.517,-387.408,197.328
