21,-6.12475e-08,-3.39701e-07,1.58162e-07,87.623,-31.3517,102.751,94.6497,435.962,193.789,158.574,889.908,222.193,-87.6994,30.5968,-102.508,-52.3715,487.824,3.49036,-15.657,930.757,89.6926,89.7872,-220.14,-103.569,8.30374,-461.67,-170.642,-112.868,-636.328,-152.003,-46.8986,-353.319,-251.601,-91.5575,-55.5781,-282.822,-190.796,182.822,-195.131,94.1218,-433.638,-59.5975,190.223,-186.033,91.6204,141.713,52.1566,226.477
22,-4.35661e-08,-3.4811e-07,1.63501e-07,87.2452,-32.1156,104.232,90.3688,434.177,203.563,160.329,885.491,233.79,-87.4539,31.222,-104.181,-51.7629,490.943,5.96246,-37.1354,933.647,104.266,93.0886,-219.442,-107.162,7.88409,-456.746,-173.133,-114.217,-629.266,-158.981,-47.0544,-345.97,-250.427,-101.602,-50.8201,-267.531,-212.823,175.74,-177.927,91.2035,-430.882,-60.8146,175.266,-188.929,97.7178,116.569,28.8655,231.32
23,-3.95226e-08,-3.57455e-07,1.68867e-07,88.491,-33.0144,104.275,86.0233,432.1,210.376,156.442,883.995,244.296,-88.6011,32.2011,-104.119,-52.3639,493.433,10.2562,-36.5363,933.354,121.761,97.9263,-217.549,-110.218,6.23721,-454.678,-171.875,-118.364,-627.966,-148.115,-49.3454,-343.097,-249,-109.23,-45.3266,-269.962,-226.554,178.281,-176.468,91.4851,-428.082,-58.8986,175.212,-182.379,101.893,100.61,44.8671,239.425
24,-2.51933e-08,-3.49628e-07,1.68678e-07,93.8724,-31.2996,100.596,91.0938,430.102,210.486,158.751,883.737,238.611,-94.0151,30.4472,-100.51,-55.1693,489.952,12.27,-40.4549,931.581,119.606,95.3839,-216.444,-111.982,7.29288,-455.887,-171.785,-116.193,-627.587,-146.957,-53.99,-347.327,-246.069,-115.774,-50.4516,-266.616,-231.928,172.215,-170.512,94.8611,-429.223,-62.2269,177.943,-184.989,98.2796,101.013,26.9226,215.917
25,-3.80819e-09,-3.411e-07,1.63047e-07,95.8159,-31.7474,99.0918,88.2916,429.372,210.942,159.034,883.165,242.146,-95.7658,31.0776,-98.8682,-49.3258,491.427,13.2062,-30.9451,933.429,118.672,86.1058,-215.908,-117.287,11.7422,-459.402,-164.199,-108.47,-627.582,-131.713,-54.299,-354.862,-240.249,-115.476,-55.2317,-272.58,-226.947,175.568,-180.63,101.498,-428.632,-57.5583,182.89,-181.299,96.023,101.214,40.0078,206.763
26,-2.20653e-08,-3.43668e-07,1.62758e-07,96.7383,-31.6379,97.9444,90.199,427.797,214.73,165.202,878.727,252.15,-96.863,30.8198,-97.8578,-47.2456,492.339,12.0339,-28.7374,931.56,122.256,92.4404,-214.531,-120.421,5.06393,-458.003,-166.062,-110.57,-633.18,-134.211,-58.8598,-352.833,-242.835,-115.697,-55.6218,-279.599,-226.483,176.109,-191.475,96.9376,-427.993,-61.6935,187.337,-175.197,86.0862,108.563,44.479,197.461
27,-2.08586e-08,-3.32237e-07,1.43058e-07,97.6618,-31.9491,96.7021,96.6082,431.417,200.592,154.554,887.393,237.261,-97.7122,31.2159,-96.5793,-56.3117,490.543,14.7004,-18.0121,929.95,109.407,82.9794,-213.257,-125.976,3.37518,-461.211,-159.619,-106.108,-635.787,-125.717,-63.6282,-358.139,-237.585,-124.233,-60.9112,-281.477,-220.4,184.654,-202.011,96.7408,-430.251,-57.7448,190.433,-179.917,86.1367,116.632,50.7998,196.775
28,-2.99575e-08,-3.07791e-07,1.26443e-07,100.481,-30.9896,92.4236,84.67,432.758,197.104,154.831,886.701,230.838,-100.405,30.4594,-92.159,-62.7505,492.446,8.72113,-23.1169,935.108,98.1701,65.1331,-215.879,-128.881,-13.0626,-465.677,-143.516,-106.91,-641.757,-103.052,-85.1172,-368.798,-223.941,-140.74,-71.6064,-274.803,-222.242,171.294,-197.674,85.7339,-429.69,-47.064,188.249,-178.319,85.3464,130.721,41.7865,220.523
29,-4.69856e-08,-2.93686e-07,9.15676e-08,103.143,-30.5376,89.4529,80.4633,426.504,218.174,155.854,878.508,260.431,-103.154,30.0052,-89.3244,-63.7161,491.499,11.7698,-19.3635,934.575,96.8807,53.7462,-222.353,-126.339,-25.1952,-472.399,-126.572,-109.444,-646.341,-85.7646,-101.944,-379.64,-208.629,-152.283,-87.4089,-267.618,-237.923,152.914,-191.382,79.3427,-433.055,-36.6655,194.507,-174.863,80.2555,123.104,43.3245,217.554
30,-3.08668e-08,-3.1285e-07,8.75591e-08,110.688,-29.3549,84.94,102.375,428.368,230.836,179.614,880.841,283.058,-110.63,28.8359,-84.8027,-74.5453,500.665,-0.288147,-51.0921,952.696,77.6862,54.5381,-223.486,-128.124,-17.4233,-473.988,-121.129,-91.0985,-645.141,-63.7188,-101.29,-383.489,-198.241,-173.119,-94.5613,-264.923,-269.829,141.073,-181.975,90.8487,-429.701,-36.0711,199.818,-173.041,85.5039,122.891,19.0693,240.966
1,-4.73035e-09,-3.40297e-07,4.58355e-08,115.791,-27.6075,78.1533,121.644,427.355,233.287,199.719,881.54,290.038,-115.694,27.0885,-78.094,-94.7042,501.711,-10.6273,-84.7245,957.126,58.3737,52.0325,-225.7,-136.151,-1.6106,-480.546,-117.277,-62.09,-660.112,-61.3747,-96.9846,-399.307,-191.174,-193.343,-115.154,-256.004,-308.637,109.62,-164.125,108.851,-426.733,-40.1249,213.077,-161.396,84.545,131.353,22.1354,254.569
2,-1.72882e-08,-3.51812e-07,1.4477e-09,117.532,-25.2685,74.4781,111.034,431.98,223.023,175.963,884.218,268.297,-117.663,24.5517,-74.7185,-127.4,496.592,-3.9342,-118.559,951.186,32.5656,55.08,-227.751,-128.513,12.8213,-482.026,-104.292,-35.6415,-662.679,-48.1182,-88.4705,-405.984,-174.398,-201.375,-133.785,-240.698,-317.281,96.2877,-154.644,123.893,-422.965,-32.6156,219.639,-158.629,91.543,136.823,37.1866,246.717
3,-1.75897e-08,-3.6798e-07,-5.10432e-09,113.892,-25.3235,82.316,82.4719,445.217,198.035,122.928,899.713,231.059,-114.165,24.4461,-82.7246,-178.923,496.698,-7.99817,-158.505,950.268,-3.99884,55.6575,-230.739,-121.016,18.9529,-482.323,-74.5078,-22.177,-664.291,3.96216,-86.4326,-413.28,-150.312,-211.823,-143.904,-217.887,-326.519,85.2166,-128.939,130.93,-416.664,-5.15845,219.186,-149.633,112.764,131.951,51.0759,254.305
4,-4.29584e-08,-3.5801e-07,-1.84005e-08,113.353,-19.9722,81.5656,69.8016,444.161,191.039,83.4106,897.871,225.195,-113.823,18.9613,-82.1271,-208.292,477.605,21.5631,-181.345,925.043,24.5092,52.7417,-238.709,-98.6079,25.5586,-484.739,-36.2592,-27.6632,-663.168,44.8036,-82.7514,-423.22,-114.126,-204.632,-158.014,-187.987,-292.327,72.8138,-94.717,138.786,-413.5,27.2042,224.459,-141.603,122.309,140.522,64.599,253.884
5,-3.59119e-08,-3.58039e-07,3.34779e-08,117.171,-18.9697,78.3842,67.7073,452.901,173.697,64.1984,912.43,196.664,-117.348,18.2171,-78.496,-203.638,469.647,64.6943,-171.426,911.398,92.7822,60.5101,-236.788,-94.6097,35.5053,-483.518,-13.0612,-24.3833,-659.515,74.3383,-73.8668,-424.488,-91.3615,-187.784,-158.325,-185.241,-255.058,83.616,-115.708,147.199,-407.502,44.7948,233.946,-132.464,123.797,161.551,69.2872,260.203
6,-1.35624e-08,-3.04739e-07,8.11477e-08,120.072,-17.339,73.3553,61.2395,457.873,134.471,51.5494,918.338,141.967,-120.06,16.8034,-73.13,-187.397,459.592,99.6601,-161.75,898.52,183.702,48.0282,-241.554,-86.0894,30.6315,-486.915,-0.794922,-34.3423,-657.16,86.6719,-79.9023,-429.26,-83.0622,-178.815,-165.27,-200.886,-225.97,84.0076,-157.779,143.655,-409.336,55.7047,233.429,-142.166,124.089,188.442,81.0402,258.61
7,-1.95079e-08,-2.88541e-07,1.2579e-07,123.936,-16.0729,62.3484,64.0571,459.263,99.6897,36.0609,920.834,98.866,-124.008,15.4929,-62.0847,-144.472,455.352,122.995,-116.812,880.313,271.214,40.3054,-243.724,-72.1549,18.6184,-485.337,20.5154,-46.1996,-650.093,106.466,-92.9509,-427.631,-57.5897,-182.511,-167.96,-191.308,-218.899,88.3779,-162.053,133.621,-409.776,70.4464,230.491,-141.811,128.261,185.65,84.5911,268.982
8,7.46115e-10,-2.90233e-07,1.60961e-07,129.915,-15.9341,51.0559,74.9379,464.969,68.5178,43.7347,927.094,47.0771,-129.864,15.4046,-50.6576,-123.067,460.949,133.983,-98.7959,885.081,297.416,35.8475,-240.708,-95.2476,2.61096,-487.384,-18.5611,-60.9147,-655.856,70.5172,-110.302,-419.712,-86.7173,-199.508,-144.496,-192.313,-236.626,113.812,-155.85,124.799,-417.658,25.2103,230.554,-144.492,78.1327,204.223,92.5303,205.104
9,-5.49083e-09,-3.05555e-07,1.35232e-07,131.286,-11.1058,39.4596,79.8826,462.224,93.8735,75.2958,911.149,-0.507019,-131.242,10.5116,-39.1524,-132.979,456.886,138.787,-92.4704,892.825,239.204,34.816,-235.039,-102.092,-14.1704,-482.384,-45.1995,-78.2184,-645.308,50.121,-124.573,-401.627,-97.9569,-209.146,-117.354,-166.459,-235.111,144.285,-111.135,112.979,-421.948,-10.3286,234.888,-161.542,40.5979,245.677,73.953,166.252
10,-1.94504e-08,-3.216e-07,7.01472e-08,132.502,-11.2998,37.277,103.621,442.494,174.338,115.368,873.283,50.2517,-132.436,10.6752,-37.0963,-134.688,459.109,125.162,-95.1193,904.779,162.032,36.6163,-231.343,-97.5237,-25.8225,-477.41,-65.145,-92.5594,-644.406,9.0271,-133.038,-391.879,-112.715,-227.111,-113.126,-157.864,-265.014,144.954,-85.4302,103.846,-426.05,-31.0482,240.562,-167.936,19.964,256.078,60.5774,156.588
11,-3.75187e-09,-3.14176e-07,3.08723e-08,131.071,-16.8406,42.4727,107.347,428.889,214.623,167.585,876.995,129.451,-130.973,16.1806,-42.4118,-136.943,472.14,110.178,-92.639,924.028,136.389,27.9863,-230.744,-100.301,-32.6218,-479.646,-73.3802,-104.288,-644.741,5.94519,-140.708,-394.983,-118.852,-254.037,-124.916,-135.691,-286.99,88.2991,0.244141,96.7318,-430.989,-36.0582,237.575,-175.059,9.35571,266.742,45.3778,146.17
12,-1.99724e-08,-2.73399e-07,6.01037e-10,125.567,-20.1486,55.4566,120.688,428.319,220.438,209.954,882.367,249.265,-125.56,19.5106,-55.5411,-140,479.769,74.0152,-94.1425,931.656,110.962,29.2645,-229.152,-108.963,-34.6413,-479.611,-79.3595,-109.527,-644.335,-4.5202,-138.033,-394.007,-135.931,-250.574,-124.295,-172.5,-292.058,78.1133,-23.4097,95.446,-429.797,-35.0698,238.118,-169.691,3.55878,260.331,58.668,139.823
13,-1.25875e-08,-2.86276e-07,1.13977e-08,118.394,-25.7265,71.7621,122.706,428.692,240.134,211.524,871.403,365.119,-118.502,24.9696,-71.9998,-146.093,493.876,39.7628,-113.429,949.99,67.9996,40.6912,-230.314,-112.438,-16.0898,-484.351,-85.1288,-103.458,-644.58,-4.43713,-114.839,-397.761,-154.131,-219.35,-123.673,-210.755,-276.633,71.4774,-60.186,108.252,-432.639,-26.2166,239.923,-168.769,21.486,243.409,50.1019,179.164
14,-8.41311e-09,-3.04511e-07,-2.25579e-09,104.143,-31.2854,89.8192,84.8737,421.513,249.899,179.31,862.471,359.005,-104.326,30.4316,-90.194,-170.974,490.721,16.7747,-149.307,948.148,27.502,41.3439,-235.216,-98.8612,-13.2718,-484.743,-73.387,-101.585,-646.532,-0.000610352,-104.851,-401.87,-156.867,-202.082,-134.378,-224.458,-276.976,72.7083,-103.221,99.8304,-429.196,2.91925,214.98,-167.763,78.0145,211.304,63.9047,220.99
15,3.54228e-08,-3.40928e-07,4.46077e-08,89.3381,-31.536,105.556,40.6615,436.699,220.775,119.551,880.491,295.006,-89.647,30.5266,-106.042,-174.958,495.638,-12.7594,-180.081,953.298,10.8294,47.4162,-239.106,-88.2637,-19.3229,-481.181,-31.0556,-126.541,-631.235,53.6575,-97.6199,-407.334,-130.522,-172.77,-133.685,-237.868,-278.225,84.5107,-155.472,78.6959,-421.897,59.1312,180.984,-166.24,167.147,147.079,61.5459,298.082
16,-4.57071e-08,-3.57826e-07,6.41734e-08,71.6266,-30.5038,119.028,29.2983,447.115,209.423,94.2065,900.983,265.666,-72.1376,29.491,-119.483,-168.366,494.328,-31.9411,-174.897,953.328,11.9122,55.3064,-241.061,-71.9379,-27.7029,-478.585,-22.3026,-129.532,-629.55,52.0914,-80.9174,-407.743,-138.333,-99.6014,-136.187,-276.962,-202.029,109.305,-242.481,52.7667,-419.214,84.9751,153.93,-159.401,205.253,97.4402,70.46,345.463
17,6.26383e-09,-3.45684e-07,1.10098e-07,62.7116,-31.1904,124.291,36.6306,453.434,207.801,101.554,910.648,249.531,-62.5757,30.6591,-124.017,-140.697,498.794,-12.5851,-82.8713,953.752,41.0729,69.9681,-241.221,-79.1644,-7.16013,-484.543,-20.8469,-128.79,-625.436,70.5441,-49.1686,-413.489,-147.468,-64.9409,-140.525,-295.914,-152.282,104.208,-256.432,63.0516,-421.864,97.4513,142.771,-167.796,240.047,75.8687,61.187,377.922
18,1.6745e-08,-3.30965e-07,1.28308e-07,55.7318,-33.4046,125.906,15.1658,449.594,214.454,82.5964,903.315,253.613,-55.6498,32.8256,-125.71,-92.0948,506.725,-11.2084,-34.7559,956.817,70.9249,69.7328,-240.862,-84.669,-9.06781,-484.494,-46.3971,-138.347,-626.21,23.2774,-41.8613,-407.773,-169.346,-46.8151,-130.461,-312.485,-130.888,121,-289.928,54.8966,-425.707,79.2845,138.727,-181.818,230.26,82.6466,48.7852,372.908
19,4.71719e-08,-3.40114e-07,1.33035e-07,42.4441,-36.3571,131.605,16.0983,449.796,211.309,71.7786,910.701,267.412,-42.2354,35.8247,-131.316,-74.3151,511.598,-26.8922,-37.0393,960.628,81.7812,68.7232,-243.085,-79.8327,-12.2896,-486.717,-32.5782,-147.69,-627.623,40.0558,-38.3671,-413.511,-158.051,-43.1401,-142.019,-319.475,-123.823,110.993,-307.661,43.2475,-423.307,94.6592,124.089,-177.005,244.107,74.6547,63.0869,372.32
20,5.77136e-08,-3.39486e-07,1.59104e-07,39.3618,-36.6244,130.155,15.3063,450.79,202.339,79.9575,901.945,247.862,-39.1278,36.0176,-129.843,-38.5258,517.425,-25.4854,-39.7079,957.785,106.821,68.3129,-241.261,-84.3336,-15.853,-485.052,-56.6719,-150.62,-624.19,14.4451,-39.2106,-405.279,-179.729,-46.6065,-132.448,-324.407,-138.624,114.595,-301.345,37.0839,-429.539,73.6509,104.055,-184.428,227.208,44.7,44.9373,343.813
21,6.30258e-08,-3.29315e-07,1.51287e-07,29.6696,-39.1599,134.117,23.2833,445.886,204.707,85.9772,902.491,259.362,-29.4858,38.557,-133.921,-32.1727,517.494,-35.4681,-29.9682,959.391,104.366,66.1288,-239.962,-88.1269,-11.5104,-486.179,-66.3448,-145.169,-625.679,-3.72528,-25.5944,-403.375,-189.625,-34.0912,-134.18,-347.753,-147.677,113.969,-318.293,34.2446,-432.445,64.9185,94.3625,-189.451,215.772,24.9431,31.7594,326.804
22,1.04097e-07,-3.29978e-07,1.62348e-07,34.3039,-38.2897,131.931,5.51904,444.917,204.374,97.7967,891.873,249.414,-34.0421,37.7019,-131.705,-24.4871,514.414,-19.2603,-25.2781,954.434,123.637,67.5262,-238.571,-93.9179,-10.0181,-486.39,-65.5048,-150.506,-628.896,-11.4796,-26.4924,-403.299,-188.74,-37.897,-128.478,-333.807,-152.982,111.421,-309.358,34.632,-430.566,65.5985,97.826,-189.543,219.731,49.9208,38.1765,326.745
23,9.2618e-08,-3.41139e-07,1.70684e-07,40.2998,-38.7209,130.932,14.7344,447.264,199.474,98.6497,898.803,246.69,-40.0826,38.0912,-130.73,-27.4755,518.449,-22.3542,-27.8017,962.839,113.06,73.3092,-238.586,-94.3982,2.01797,-488.758,-78.2581,-136.859,-630.326,-21.2079,-20.7302,-401.656,-199.663,-44.6427,-123.545,-339.102,-160.185,108.359,-300.836,51.5502,-436.003,53.4492,116.372,-195.762,214.421,60.3259,23.6783,332.622
24,8.18351e-08,-3.55087e-07,1.55969e-07,40.2616,-39.3294,131.288,31.9821,451.523,194.589,86.5748,913.177,247.521,-39.9862,38.7503,-131.008,-43.4092,518.063,-25.0776,-13.7751,964.363,92.6276,76.1258,-237.701,-97.7409,5.76291,-489.917,-76.0812,-129.878,-630.541,-17.2665,-16.9747,-403.506,-196.165,-38.4562,-121.641,-329.294,-152.846,116.617,-294.756,54.395,-437.745,53.7806,122.919,-197.494,217.398,76.7939,31.6277,335.315
25,8.44685e-08,-3.62325e-07,1.63876e-07,36.2511,-39.1124,132.919,33.5458,457.9,186.758,94.6649,918.27,236.185,-35.8718,38.608,-132.496,-33.4633,523.708,-30.8984,-22.3003,969.217,93.3182,78.6736,-237.549,-96.4853,10.9255,-491.014,-73.1286,-125.774,-634.817,-11.7006,-10.9178,-406.313,-195.866,-29.5282,-122.523,-329.351,-144.396,119.33,-299.49,56.5023,-438.788,59.4062,118.144,-195.913,225.133,61.4046,28.3154,348.229
26,1.08518e-07,-3.58097e-07,1.68683e-07,32.4164,-39.6853,132.985,26.5907,452.037,198.449,116.31,905.889,241.213,-32.0818,39.1289,-132.681,-12.2717,524.777,-27.3758,-7.79767,971.043,105.851,80.5675,-237.866,-99.3069,8.45822,-490.1,-77.0448,-131.91,-631.22,-19.939,-10.73,-403.944,-199.696,-32.4017,-122.585,-337.583,-149.194,122.234,-321.598,50.8738,-436.125,59.1674,111.188,-195.114,227.994,52.6036,28.9583,348.298
27,1.06191e-07,-3.59976e-07,1.78012e-07,32.6224,-40.153,133.875,33.3335,453.463,195.82,110.135,908.532,243.966,-32.3123,39.5741,-133.575,-16.4572,526.389,-21.3521,-17.3281,968.101,124.05,81.3237,-237.999,-102.804,6.13742,-489.676,-75.343,-137.136,-630.812,-17.8386,-9.71057,-405.669,-200.356,-19.2132,-123.887,-348.348,-145.799,116.309,-329.512,46.9993,-436.53,60.1158,104.802,-191.574,231.372,31.3691,28.5936,350.093
28,8.2298e-08,-3.48039e-07,1.62784e-07,27.9855,-40.6268,134.352,28.7619,455.015,198.336,100.693,909.671,249.155,-27.7761,40.0061,-134.145,-7.99683,528.038,-23.4258,-2.28271,968.302,123.875,78.6407,-238.751,-103.594,-1.09662,-487.134,-75.3494,-137.036,-627.527,-23.1638,-9.72925,-405.145,-202.063,-11.0251,-125.489,-345.168,-132.807,121.695,-323.406,34.0262,-435.156,60.7413,84.4158,-186.105,226.273,8.25122,41.334,335.297
29,1.04883e-07,-3.18761e-07,1.55768e-07,26.7786,-40.7338,134.611,21.5154,448.648,209.586,113.577,899.573,257.945,-26.5902,40.0903,-134.511,-1.89905,526.721,-24.2069,-1.3822,961.512,135.067,73.4679,-237.002,-106.055,-4.02927,-486.215,-72.324,-138.642,-624.323,-16.598,-12.7747,-403.93,-196.975,-20.1652,-130.023,-348.44,-140.885,115.833,-322.338,31.0197,-434.35,61.1592,79.2396,-190.499,217.476,2.41064,31.7747,314.935
30,1.07307e-07,-3.28437e-07,1.68632e-07,31.6933,-40.4696,134.76,12.6639,448.294,213.133,116.827,896.296,255.8,-31.4744,39.8479,-134.599,1.15698,528.366,-21.1151,0.922363,964.763,140.749,71.6964,-240.554,-104.391,-5.25494,-489.545,-74.3954,-145.286,-625.582,-6.4364,-19.0145,-406.919,-200.321,-19.7712,-130.181,-361.137,-145.937,115.177,-324.146,36.9885,-436.968,57.7944,99.1305,-193.631,214.506,18.653,32.0499,317.272
1,1.08849e-07,-3.30959e-07,1.50041e-07,27.8254,-41.8916,135.222,21.5854,448.135,214.724,113.052,900.502,269.804,-27.6398,41.2137,-135.157,-8.23956,526.148,-15.9309,-13.7746,963.145,141.69,71.8394,-241.354,-101.924,-6.7659,-490.032,-69.2734,-150.844,-627.489,-13.9744,-17.312,-407.552,-195.717,-20.6003,-131.487,-346.553,-145.79,114.743,-314.837,31.2505,-439.821,64.9344,93.388,-197.941,223.765,17.7992,32.1511,321.543
2,1.044e-07,-3.18019e-07,1.23528e-07,26.9346,-41.7195,134.226,46.7722,452.876,195.909,118.573,912,251.513,-26.8753,40.9534,-134.362,-29.4873,524.801,-23.3105,-12.7993,960.088,115.653,66.3014,-241.524,-98.5855,-9.25693,-491.113,-58.3874,-152.321,-624.046,-2.76636,-22.0543,-414.316,-183.312,-35.9884,-148.456,-335.287,-149.686,97.5832,-319.519,30.1747,-439.531,73.0743,93.3428,-201.1,231.963,11.6368,22.5485,336.631
3,1.17755e-07,-3.25243e-07,1.80971e-07,34.5268,-40.8821,133.356,18.5399,451.355,199.849,109.181,899.283,243.8,-34.4494,40.0844,-133.35,-19.6047,522.769,-5.04352,-11.8582,963.7,127.432,72.7775,-243.009,-97.7719,-8.159,-490.045,-68.7076,-157.102,-629.534,-2.5907,-17.6831,-408.299,-196.45,-21.1769,-135.603,-348.553,-142.543,111.938,-314.68,31.5666,-443.39,65.2106,89.4455,-196.524,229.893,9.98218,24.2971,317.056
4,9.9495e-08,-3.2347e-07,1.63252e-07,35.8764,-39.0757,132.904,54.2696,450.182,189.239,128.343,904.763,240.255,-35.7163,38.3547,-132.811,-67.5251,512.4,-0.53717,-39.8533,948.466,117.783,73.5008,-242.565,-97.1752,-10.4102,-487.874,-55.2262,-156.123,-631.126,8.73218,-10.3174,-408.237,-187.529,-14.2974,-139.97,-345.9,-124.61,99.4122,-312.88,22.0489,-437.987,78.1639,53.7454,-180.594,237.682,-37.8982,45.4321,304.959
5,8.39874e-08,-3.39927e-07,1.64834e-07,35.9391,-40.3475,136.738,86.7336,453.397,199.886,163.565,912.338,247.996,-35.8973,39.5637,-136.718,-87.7828,517.848,-24.0918,-113.627,958.675,102.85,78.7433,-246.553,-83.9994,-6.00922,-492.176,-51.4414,-161.653,-624.518,-4.07764,-6.03729,-415.232,-183.402,5.78418,-150.283,-350.38,-95.326,101.258,-331.621,24.5529,-430.796,85.5146,28.5333,-180.006,247.219,-77.6838,41.0575,309.957
6,8.44318e-08,-3.31278e-07,1.30777e-07,38.9645,-39.0492,133.985,96.2703,450.698,202.039,187.096,901.671,258.98,-38.8782,38.3596,-134.008,-106.898,515.582,-31.2806,-157.626,962.057,71.5728,76.2311,-246.241,-88.6822,-18.2263,-490.682,-46.4418,-169.242,-625.654,-8.72534,-20.8704,-415.384,-179.021,-14.4843,-139.092,-338.217,-130.196,109.929,-311.325,13.3337,-432.406,89.035,19.798,-169.276,240.01,-78.6037,52.6063,292.171
7,6.06298e-08,-3.01721e-07,7.59123e-08,33.6329,-41.8137,134.017,67.8745,438.907,238.355,194.473,877.088,316.077,-33.7066,41.0622,-134.306,-127.983,514.524,-39.5515,-149.03,964.814,35.5737,74.7116,-247.486,-93.4312,-41.1286,-481.562,-44.7038,-181.025,-626.465,-20.6192,-36.0504,-401.707,-177.96,-34.4531,-132.111,-343.519,-153.211,110.011,-292.227,-13.4536,-427.178,90.6232,-8.32446,-164.401,246.902,-98.7839,60.3689,305.793
8,9.45915e-08,-2.70232e-07,5.63771e-08,28.7055,-45.3156,133.172,46.6256,435.089,266.251,220.303,857.341,370.188,-28.7136,44.6118,-133.496,-119.485,515.826,-20.6076,-72.403,965.167,72.9526,77.7535,-242.648,-110.874,-47.779,-477.228,-62.8368,-199.246,-623.888,-48.0082,-37.7155,-392.201,-194.083,-37.3536,-115.38,-350.842,-154.881,108.552,-282.471,-19.7076,-426.63,72.2112,18.3865,-167.91,252.506,-44.0046,58.3699,372.749
9,8.44995e-08,-1.90531e-07,4.1078e-08,29.3709,-45.8942,133.48,-50.1686,423.158,274.818,201.517,814.114,330.309,-29.4923,45.2554,-133.948,-112.637,510.204,2.33917,-55.7335,957.866,119.593,57.9944,-244.819,-101.404,-83.3082,-471.396,-92.2765,-216.535,-619.228,-88.1876,-69.7676,-378.63,-217.826,-76.4964,-90.8784,-340.934,-194.199,131.838,-282.169,-51.1027,-431.291,45.8894,4.48212,-185.974,232.161,-47.3804,43.4872,353.997
10,9.32767e-08,-1.69945e-07,8.95784e-08,30.6919,-50.6157,134.655,-97.5916,419.202,257.489,99.7276,843.926,321.314,-30.4865,50.3413,-134.653,-74.0435,518.47,20.7358,-7.90521,954.962,176.414,45.0708,-247.529,-107.336,-108.917,-470.286,-101.327,-256.381,-615.35,-90.0616,-101.029,-374.358,-221.732,-102.981,-81.5179,-358.203,-241.97,154.085,-303.304,-66.2738,-440.139,30.7156,23.3075,-223.723,230.824,-36.4684,19.6356,351.604
11,5.72477e-08,-1.47397e-07,1.18758e-07,31.8453,-48.8782,130.312,-123.208,412.424,212.661,-26.9647,860.841,294.632,-31.8275,48.5107,-130.358,-37.0326,522.712,14.124,50.3447,954.095,153.148,31.8148,-241.097,-108.423,-135.243,-462.912,-98.3128,-285.166,-601.116,-93.1125,-121.171,-366.469,-219.051,-116.454,-78.2326,-348.099,-255.966,158.321,-299.365,-93.805,-440.456,30.9963,2.71692,-233.188,229.023,-45.5142,26.6719,336.407
12,2.20001e-08,-1.95723e-07,1.52677e-07,34.1354,-47.3934,131.613,-114.618,411.82,217.594,-166.099,876.321,316.661,-34.4743,46.7144,-131.844,-17.5278,520.658,0.557068,86.2054,952.617,139.149,16.995,-251.492,-81.3022,-145.31,-471.001,-68.9045,-310.811,-587.031,-56.8886,-137.509,-373.072,-188.048,-141.12,-86.9202,-298.592,-279.835,158.613,-253.099,-104.687,-448.975,63.7471,-6.52063,-246.865,253.53,-65.1588,-10.317,367.467
13,4.55722e-08,-1.91544e-07,1.54128e-07,25.4326,-45.7869,130.944,-121.719,415.868,224.065,-220.07,893.08,315.68,-25.7526,45.0627,-131.194,12.7279,524.098,-18.8301,201.647,941.426,92.1124,16.8532,-250.661,-83.7404,-137.048,-473.713,-69.8501,-306.687,-578.258,-36.0383,-130.515,-373.99,-186.11,-148.529,-85.7947,-316.143,-276.392,157.93,-284.471,-96.574,-448.96,61.4188,11.1604,-260.899,265.032,-42.3847,-43.6396,382.332
14,2.33963e-08,-1.16175e-07,9.56772e-08,-0.180206,-48.1094,137.374,-119.967,431.368,208.735,-152.499,910.478,301.781,0.0287476,47.6992,-137.492,-37.1981,533.041,-51.8122,194.703,912.08,89.5095,24.087,-258.352,-69.6969,-136.694,-471.422,-80.8386,-310.209,-570.047,-47.4424,-117.536,-371.974,-201.375,-126.376,-86.655,-342.28,-269.886,159.16,-328.46,-107.979,-445.676,56.4303,-4.88049,-270.572,258.14,-70.2787,-55.1546,367.453
15,-1.80325e-08,-5.31828e-08,1.09535e-08,-4.12456,-42.3061,136.848,-140.597,431.311,183.085,-88.4758,897.539,260.21,4.13974,42.3341,-136.86,-137.78,509.463,-68.4675,110.538,869.577,49.8972,17.2879,-258.066,-53.2968,-154.116,-459.743,-58.0352,-323.932,-564.713,-26.8295,-132.043,-366.515,-180.821,-138.5,-91.1124,-316.43,-272.7,140.492,-296.912,-127.351,-431.493,72.0471,-27.7949,-237.977,250.985,-118.161,-16.863,328.505
16,3.42368e-09,-6.35928e-08,2.09822e-08,17.8005,-38.0313,133.796,-146.074,419.426,199.731,-51.2245,867.413,259.496,-17.9043,37.8213,-133.934,-213.719,471.693,-20.2654,-75.9087,919.906,41.1658,15.6714,-257.193,-38.6334,-164.269,-451.56,-64.4696,-336.317,-559.933,-29.3113,-148.741,-358.975,-188.015,-172.013,-93.0702,-315.246,-314.503,110.168,-284.884,-129.067,-427.894,67.361,-32.8229,-232.768,261.32,-134.739,-11.1995,336.607
